       1-PID-1-1  1-PID-1-2  1-PID-2-1  1-PID-2-2  1-PFA-0-1  1-PFA-0-2  1-PFA-1-1  1-PFA-1-2
7610    0.058707   0.043510   0.025200   0.019064   6.057577   6.559036  12.865700  12.622356
7611    0.099481   0.064478   0.059284   0.022374  14.593679  10.467038  16.727498  11.910171
7612    0.062209   0.052534   0.055468   0.037303  12.255498   9.491298  12.722691  10.739954
7613    0.070471   0.062196   0.028361   0.027815  11.917759  10.125998  24.266412  18.584412
7614    0.074404   0.083928   0.051513   0.045023   6.825748   6.752244  10.520619  10.447346
7615    0.092161   0.065165   0.050475   0.030692  13.874477  10.858937  20.995838  14.526402
7616    0.098165   0.081691   0.036739   0.033314  10.698206   8.725507  11.397209  11.752750
7617    0.068274   0.054326   0.036553   0.035007  14.417747  11.654338  18.150600  16.703281
7618    0.063558   0.066422   0.035889   0.026574  13.130068  10.632525  17.180198  17.082718
7619    0.084749   0.052229   0.064131   0.041451  10.779549  10.211118  10.936949  12.188219
7620    0.047532   0.053242   0.025768   0.021711  11.384077  11.749981  12.597970  12.209396
7621    0.099700   0.077553   0.056419   0.042326   8.217221   6.975518  11.079793   8.665154
7622    0.095134   0.070741   0.080686   0.048446  10.312766  12.790182  13.131138  13.724231
7623    0.081101   0.069791   0.044994   0.047861   7.713627   7.665972  10.634852  11.814541
7624    0.065420   0.055685   0.030149   0.030200   8.132316   9.247449   9.004872   8.405230
7625    0.108349   0.077497   0.043415   0.037871  11.398220  10.923679  14.870583  12.954202
7626    0.039113   0.040999   0.016757   0.022361   5.453513   5.911771   8.371654   7.557971
7627    0.086409   0.045646   0.046149   0.023982  10.202391   8.423415  12.448189   9.174633
7628    0.133080   0.090032   0.067907   0.045864  12.381177  12.467611  11.694436  11.657536
7629    0.057684   0.063250   0.028474   0.027824   5.823687   4.536574   8.529265   5.771307
7630    0.079741   0.066247   0.041406   0.037014   8.007267   8.375116  12.068763  15.217644
7631    0.058935   0.057008   0.035433   0.043990   9.529779   9.898821  11.030190  10.178987
7632    0.042331   0.040679   0.040765   0.035567   6.784439   6.109129  11.512980  11.917195
7633    0.076793   0.067508   0.044413   0.045206   9.597428   9.748281  14.096284  11.016411
7634    0.038818   0.042946   0.021417   0.028237   8.545926   6.602743   9.225339   7.652293
7635    0.136538   0.141819   0.093922   0.078923  10.365532   9.480686  23.989006  19.625016
7636    0.053399   0.053649   0.033293   0.033803   7.281530   5.894237  10.534911   8.271154
7637    0.080508   0.060287   0.051311   0.044661   8.083767   9.162069  10.266485  13.646114
7638    0.076385   0.062706   0.068506   0.074308   7.867101   6.452861  11.520918  12.002057
7639    0.043826   0.046453   0.021191   0.019722  10.067938   6.972693  11.031538   6.872762
7640    0.139257   0.070530   0.107536   0.036613   9.457815   9.766538  13.192755  14.973846
7641    0.048573   0.040748   0.031179   0.026710   8.077352   7.430820  12.316265   9.413030
7642    0.101282   0.079311   0.059554   0.056943  10.463228   7.154654  15.399707   9.793231
7643    0.077174   0.064073   0.047972   0.041860  12.285939  11.537949  13.786740  15.414818
7644    0.078334   0.067896   0.047492   0.036316  10.704835  10.162955  11.114834   9.870217
7645    0.042877   0.050777   0.054154   0.048395   9.224452   8.521287  17.716445  12.105410
7646    0.085769   0.079954   0.048699   0.070936  12.578618   9.997605  17.429229  13.043969
7647    0.063450   0.064328   0.075174   0.083527   8.199091   7.126916  10.556020  11.552960
7648    0.052543   0.056345   0.033767   0.029394   7.560156   7.532138  10.492026   8.257369
7649    0.112085   0.115704   0.043112   0.047585  12.081121  10.656831  12.382519  10.078243
7650    0.061491   0.047740   0.051591   0.030029   9.014906   6.402602  16.310927   9.796978
7651    0.065902   0.089594   0.055102   0.060958  11.432440   8.863512  23.782479  17.450067
7652    0.064836   0.050614   0.014650   0.011967   6.025520   6.251109   8.143316   9.057093
7653    0.068326   0.054424   0.038108   0.023765  10.213879  11.097012  12.638384  11.446679
7654    0.081208   0.063215   0.104727   0.065083  11.731350   8.667842  16.310698  15.163090
7655    0.046341   0.046383   0.024190   0.027397   8.688740   8.129763   8.988813   6.472355
7656    0.094058   0.052856   0.038583   0.021386   9.390037   7.136627  13.722563  13.023904
7657    0.044480   0.047977   0.023765   0.022922   6.793510   6.039643  14.008225  13.817833
7658    0.070839   0.076364   0.049233   0.052548  10.579046   9.090068  15.311549  13.443208
7659    0.057690   0.041696   0.035575   0.024227   7.983832   6.595780  11.362519  10.005799
7660    0.063342   0.049892   0.035896   0.027314  12.387347  12.963212  16.764512  12.951714
7661    0.077884   0.076021   0.051998   0.037583   6.031514   6.937053   8.296139   9.112774
7662    0.064493   0.071419   0.038877   0.033413   9.140624   9.757835  12.396878  11.515292
7663    0.070362   0.071417   0.024837   0.035954  11.201992   8.089965  14.116255  10.620767
7664    0.069954   0.062420   0.040279   0.027713  10.238480   7.038323  19.272107  14.861372
7665    0.067475   0.071494   0.026386   0.026316   8.925306   7.742665  12.626953  11.444438
7666    0.069318   0.053863   0.035239   0.026690   6.071533   5.389597  11.629843  11.349786
7667    0.077229   0.064538   0.052415   0.036160  10.159138   9.219970  11.303158   8.725859
7668    0.060396   0.046307   0.026482   0.019711  10.360968   9.997126  12.995543  11.385051
7669    0.140659   0.082325   0.091445   0.048733  11.415712   9.504188  15.072485  14.376908
7670    0.050723   0.051039   0.023823   0.021160   7.829644   6.026381   9.358846   8.285931
7671    0.057391   0.060802   0.061718   0.054166  10.438608   9.540169  13.151589  11.713343
7672    0.050985   0.038040   0.050145   0.037392   8.470734   9.198937  12.039506   8.714952
7673    0.058636   0.054283   0.028375   0.027354  10.601867   8.647705  16.659092  15.197521
7674    0.066028   0.059590   0.024641   0.018060   7.221134   7.386296   9.438573   7.559937
7675    0.127041   0.084242   0.066946   0.065354  10.470679   8.276602  16.232149  11.861306
7676    0.057172   0.057653   0.051371   0.031141  10.770572   8.446440  14.579361  11.371057
7677    0.078444   0.068960   0.072730   0.057505   8.640967   8.697064   8.125997   8.864333
7678    0.053662   0.059033   0.029957   0.046228  10.955569  10.198465  15.610485  12.515608
7679    0.066029   0.082203   0.054883   0.048672   8.935360   8.535947  11.102505  10.945308
7680    0.060271   0.049482   0.036523   0.029280   8.691334   9.183692  13.432206  10.737287
7681    0.074407   0.051324   0.069408   0.036992  12.658536  12.241672  17.892818  15.480464
7682    0.079778   0.080353   0.057885   0.047140  10.267636  10.955887  13.366794  12.172473
7683    0.094249   0.080796   0.047192   0.043360  11.899845  11.413348  11.119651  13.808876
7684    0.091339   0.083543   0.054549   0.046458  10.260707   9.029020  10.509570   9.612847
7685    0.104797   0.093673   0.088670   0.075586  11.749359   8.923734   8.899936   7.372409
7686    0.070915   0.066304   0.061842   0.045098   9.733089  10.375744  15.561577  15.180267
7687    0.076234   0.065516   0.057891   0.036941   9.334234  10.437083  13.729567  13.562974
7688    0.071007   0.080153   0.050841   0.044978   9.709438   6.925938  13.262316  10.793868
7689    0.058083   0.044749   0.024130   0.023576   7.946799   6.150024  14.478245  10.274930
7690    0.058753   0.052643   0.067415   0.043189  11.747668   9.036145  14.724515  12.975526
7691    0.081017   0.058443   0.041154   0.023105  11.118212  10.344589  11.561553  11.509503
7692    0.075143   0.062675   0.031031   0.033475  11.058045   9.429065  10.861023  10.005963
7693    0.060883   0.051060   0.036785   0.027147   9.104557  10.962508  10.337745  11.470549
7694    0.079326   0.088483   0.071635   0.089800  13.787793  13.353708  16.915985  13.835011
7695    0.041517   0.041169   0.021613   0.026146   8.986363   7.096220  10.011407   8.253006
7696    0.139549   0.136491   0.085122   0.061951  10.381688   8.557287  20.578101  14.624037
7697    0.098964   0.049142   0.053906   0.039509   7.013493   5.731668  12.065235  10.629945
7698    0.076990   0.060546   0.041369   0.031580   9.099874   6.351253  13.207046  12.444087
7699    0.077678   0.065183   0.040536   0.032770  10.824831   7.574602  14.745854  10.334080
7700    0.054359   0.049603   0.038120   0.022980   7.282549   4.844887   8.899877   6.323521
7701    0.081251   0.065784   0.073339   0.062735  11.628356  10.651159  10.029495  11.071248
7702    0.075415   0.080204   0.046487   0.038092   8.048011   8.166710  10.635648   9.708668
7703    0.062562   0.059049   0.035303   0.023341  11.563725   8.373989  12.938825  10.126730
7704    0.145520   0.112454   0.074937   0.072825  11.265870  11.819139  13.471018  13.599155
7705    0.047795   0.037260   0.023026   0.012594   7.488088   6.559641  15.157241  10.531952
7706    0.084739   0.075056   0.059809   0.037666   7.703194   6.802853   9.657419   9.010830
7707    0.063224   0.050014   0.039331   0.035501  11.998352   8.922055  15.713841   8.835903
7708    0.114250   0.091074   0.053546   0.042679   9.740470   7.839461  11.967610   9.830907
7709    0.092684   0.085149   0.045925   0.054954   7.884106   9.021260  12.086240   9.765728
7710    0.057305   0.042026   0.036934   0.023177   8.604568   8.480162  11.491213   9.030455
7711    0.083323   0.070836   0.028301   0.024083  13.370424  10.290211  11.922859   9.610975
7712    0.041635   0.038181   0.031284   0.021759   9.921971   9.893891   9.204559   8.628099
7713    0.065722   0.066403   0.037502   0.033128   6.792629   6.184178   8.383865   6.909080
7714    0.053519   0.060278   0.049773   0.035198   7.226556   6.220792  14.451419  10.373472
7715    0.088767   0.061005   0.051029   0.037949   8.071156   8.367303  10.239327   9.717780
7716    0.086014   0.083847   0.055646   0.050840   8.626425  11.081141  16.240685  15.624666
7717    0.070256   0.060291   0.033480   0.025513   7.553132   5.705245  17.376755  13.981018
7718    0.064547   0.050995   0.040810   0.029750   9.700097   9.415147   8.764191   9.017154
7719    0.131213   0.105098   0.068637   0.051797  15.712881  10.926062  17.711946  11.659540
7720    0.064240   0.052541   0.024396   0.019994   8.708141   7.566640   7.866529   9.752421
7721    0.045169   0.046720   0.029635   0.028400   7.874221   6.958277  12.356813   9.710537
7722    0.092448   0.101211   0.064023   0.054476  14.561987  13.589618  19.926727  19.823436
7723    0.145970   0.083898   0.080593   0.071349   8.845286  11.250926  10.380887  11.838398
7724    0.062421   0.051426   0.036981   0.029567   9.628069   7.583807  13.825181  11.149563
7725    0.084905   0.073830   0.038966   0.039078  10.568443   8.253335  12.168485   8.798622
7726    0.038237   0.034146   0.026772   0.019805   7.757739   7.086467   9.217120   8.205143
7727    0.088981   0.090846   0.083791   0.059428  11.837748   9.592623  15.116438  14.941303
7728    0.057150   0.080140   0.041684   0.041139  13.472315   9.965733  15.346882  13.510177
7729    0.067554   0.095498   0.056250   0.065049   9.994431   9.348689  14.303137  12.548554
7730    0.101012   0.069044   0.048382   0.032163   7.849041   6.263167   9.893924   8.859417
7731    0.080461   0.071303   0.040146   0.025541  12.342220  11.279917  13.323239  12.953065
7732    0.070859   0.063978   0.039186   0.041410   6.464729   9.213817  12.026005  11.400711
7733    0.053779   0.053872   0.030971   0.027601   8.274632   8.117403  10.740949   9.067082
7734    0.058654   0.046895   0.051775   0.042066  11.014759  10.726353  12.077176  13.371847
7735    0.060228   0.054480   0.032460   0.024609   9.486881   7.599404  11.872210   9.120411
7736    0.084118   0.058163   0.033442   0.026397  10.842065  10.130873  19.286238  18.153282
7737    0.039651   0.037402   0.020418   0.017248  15.386724  11.194827  10.721460   9.531528
7738    0.076589   0.054918   0.035083   0.024602   9.933016   7.705098  14.046445  11.939798
7739    0.064501   0.061538   0.047474   0.036617   8.876823   8.203567  10.514556   7.146390
7740    0.083183   0.052169   0.030239   0.015090   9.609560   9.595807  13.741899  10.988172
7741    0.047313   0.042630   0.041060   0.027617   7.188281   6.036691  10.575605   9.098899
7742    0.114765   0.071347   0.093782   0.046923  11.899835   7.273877  15.858680   9.309758
7743    0.111687   0.075175   0.040632   0.031993   9.892367   8.689098  10.760094   9.443693
7744    0.115069   0.086646   0.075437   0.065755   8.646820   7.923884  13.209329  12.710497
7745    0.127118   0.076646   0.098278   0.064589  13.884913  13.450353  20.034208  18.468271
7746    0.076455   0.062679   0.034139   0.032429   9.429857   8.778115   9.953246   9.437309
7747    0.074730   0.066603   0.054710   0.047591   8.224753   7.525947  12.169133  10.136854
7748    0.074379   0.045507   0.057538   0.030975   7.866219   7.407478  11.972877   8.974032
7749    0.071784   0.049321   0.054448   0.034417   8.951962   8.188259  10.513903   9.066097
7750    0.067087   0.061131   0.041841   0.032673   7.503603   8.378866  13.000733  12.096155
7751    0.062607   0.061154   0.069357   0.077230   9.749924   6.037984  13.633334   8.704415
7752    0.081619   0.094357   0.061268   0.056937  10.665730   9.677749  20.982909  18.401454
7753    0.076897   0.049196   0.040772   0.032638  10.017481   9.358883  16.339658  13.183388
7754    0.069827   0.058017   0.034094   0.030212   9.915844   9.688728  13.322330  14.240894
7755    0.059901   0.049169   0.045774   0.038675   8.792976   7.333239  11.603898   9.168432
7756    0.107051   0.108069   0.064491   0.063358   6.333202   6.436123  12.778533   9.082069
7757    0.043579   0.043256   0.021990   0.027679   9.230427   7.485887  11.970944   8.409610
7758    0.043962   0.036689   0.020420   0.013840   8.785916   7.301520   8.309813   8.633706
7759    0.081460   0.056234   0.047413   0.030965   9.271218   6.515990  11.255370   7.824373
7760    0.104445   0.059739   0.044003   0.022209  11.873753  10.412764  11.329410  10.593911
7761    0.060976   0.054774   0.055573   0.037417  10.570471   8.928778   9.833820  11.113286
7762    0.053440   0.060594   0.028111   0.025314   8.959093   8.915646  11.568581  10.439008
7763    0.065552   0.072947   0.061462   0.037496  10.335542  10.811695  10.670025   9.516280
7764    0.050345   0.044156   0.017690   0.021146   5.503576   4.167047   7.156428   6.581124
7765    0.049526   0.039258   0.030582   0.025068   9.097268   6.775497  10.987800   9.020049
7766    0.062839   0.053545   0.027947   0.018971  10.600915   8.054408  11.521640   8.890755
7767    0.069937   0.053584   0.055965   0.035854  11.493997  12.792720  12.793606  15.595601
7768    0.055827   0.066708   0.043478   0.043011   9.580289   6.161633  12.577508  10.089631
7769    0.048834   0.043739   0.030118   0.027889   8.982404   7.597740   9.933330   7.078787
7770    0.075672   0.076991   0.042961   0.036184  16.885721  10.613179  17.350398  12.741049
7771    0.053563   0.057647   0.028566   0.032192   7.154132   6.195334  13.131127  12.791710
7772    0.059260   0.045032   0.055657   0.037686  10.201683   7.557424  10.416675   8.683795
7773    0.066273   0.050038   0.044548   0.024321   9.644449   9.002176  11.042391   9.044009
7774    0.046332   0.035509   0.033292   0.022117   6.609718   7.210984   8.587711   9.519442
7775    0.051888   0.054300   0.016213   0.022335  10.457756   7.737793  12.826683  11.695856
7776    0.046078   0.043589   0.041392   0.028794   8.580785  10.157725  12.784338  11.610164
7777    0.099565   0.105239   0.054532   0.055774  10.450459   8.777225  14.221321  11.588822
7778    0.081752   0.072476   0.046841   0.044168   8.466166   7.556382  12.070844  11.407217
7779    0.093772   0.085244   0.044039   0.045903  11.973430  11.021091  13.801000  10.973458
7780    0.063965   0.044698   0.035875   0.036158  13.412211  12.649258  19.626812  19.513783
7781    0.053790   0.043819   0.028074   0.027862   7.886199   6.342731   9.116339   8.420588
7782    0.066894   0.062257   0.044682   0.050710  10.910594  11.699043  18.634639  18.471083
7783    0.130508   0.095035   0.105872   0.086206  10.282667   8.167553  17.829285  15.271350
7784    0.092809   0.064470   0.058813   0.040182  11.039890  14.056606  15.291808  18.219178
7785    0.077610   0.051477   0.054169   0.050316   7.574647   6.622393  12.023906  10.355469
7786    0.076082   0.075130   0.037689   0.024708  12.085842  11.115850  13.427543  10.906692
7787    0.053628   0.041599   0.036019   0.024725  12.147298   8.465745   9.904311   8.149049
7788    0.077151   0.080499   0.048933   0.048864  11.225552   7.299778  19.276918  13.879681
7789    0.094071   0.093866   0.043844   0.034710  14.121570  13.944034  14.064531  13.374688
7790    0.088536   0.050908   0.038803   0.026874   7.706053   6.959917  11.504247   9.758018
7791    0.057733   0.047092   0.044110   0.048233   5.720265   6.212245   8.303244   8.389385
7792    0.070949   0.091019   0.083853   0.109965   9.007859   8.923722  11.397381  10.559356
7793    0.086910   0.093597   0.089327   0.069923   9.314658   7.459265  14.596605  13.029651
7794    0.073280   0.054233   0.033322   0.026405  15.677719  12.662327  13.335060  10.855771
7795    0.114409   0.082361   0.071177   0.076906  10.389075   8.118673  14.406814  10.562966
7796    0.091327   0.068835   0.053564   0.051466  16.534783  10.843476  17.094021  13.844709
7797    0.066887   0.070927   0.053833   0.064519   5.034625   4.989291  11.003391   7.652889
7798    0.062199   0.047228   0.028745   0.019757  10.687111  12.018804  18.928511  17.710823
7799    0.104855   0.099743   0.077322   0.079400  12.255106  10.522570  17.782684  16.903158
7800    0.062793   0.053157   0.060285   0.042152   5.570803   5.488343   9.027663   7.743760
7801    0.062252   0.053891   0.053738   0.029461  15.642773  11.220651  17.816747  15.744720
7802    0.126680   0.078061   0.076115   0.035494  13.509398  11.416268  15.451033  12.027610
7803    0.083087   0.088596   0.033423   0.038090   9.252457  10.256497   9.343510   9.319341
7804    0.096521   0.078883   0.046918   0.028239   7.422412   6.098338  11.904307  10.135876
7805    0.087159   0.071131   0.066401   0.036047   7.658449   8.597352   8.284745   9.819410
7806    0.094181   0.065532   0.044216   0.042849   7.367271   4.986960  11.622644  10.617180
7807    0.093043   0.067934   0.061026   0.051848   9.211375   7.914939  11.190808   8.838342
7808    0.051846   0.047046   0.034827   0.033020   8.405339   7.060667  13.642931  12.409802
7809    0.095951   0.096190   0.102329   0.067268  19.958897  17.418237  25.701569  26.410043
7810    0.051369   0.063281   0.039675   0.045735  10.510170   7.621185  11.538504   9.172575
7811    0.063870   0.048214   0.029327   0.020876   9.198605   7.182577  11.143426   7.940477
7812    0.090182   0.058964   0.037197   0.024966  14.776484  16.061896  23.006058  19.908693
7813    0.081192   0.058775   0.059281   0.046819   7.884740   8.673672  11.976683  10.523472
7814    0.063014   0.057403   0.043683   0.028304   9.388634   7.883490  12.741533   9.150904
7815    0.072621   0.067370   0.036635   0.033081  10.070757  11.337111  15.036288  13.518876
7816    0.081719   0.096812   0.040640   0.026625   8.493731   7.272270  11.461690  10.681476
7817    0.075727   0.064636   0.116599   0.065564  17.024464  16.712130  14.440602  13.505044
7818    0.071109   0.064155   0.056163   0.047901   6.874895   6.108553  11.330993   7.941731
7819    0.103458   0.081186   0.070109   0.044179   7.742425   6.743730  11.620329   9.018216
7820    0.038656   0.036463   0.024444   0.023280  10.405989  12.352510  14.469851  13.425744
7821    0.056390   0.051837   0.026420   0.021157   8.020449   7.873544  14.401871  13.429590
7822    0.057337   0.053760   0.043261   0.025548   9.219473   6.811633  14.288880  12.954860
7823    0.074429   0.095306   0.031137   0.026317   8.255146   8.550798  13.944384  13.457301
7824    0.050324   0.037796   0.032248   0.026568   7.402064   7.508820  13.896534  12.768614
7825    0.117663   0.071924   0.078022   0.055856  11.809800  14.323497  15.951118  18.942211
7826    0.104925   0.087250   0.074761   0.044042  10.018123   8.750106  14.663970  10.611195
7827    0.091316   0.097000   0.048554   0.035333  10.232334   8.162397  18.290489  15.877504
7828    0.077896   0.059190   0.066421   0.049142   9.736151   9.824860  14.722091  14.480558
7829    0.085186   0.065567   0.099689   0.052107  13.307475  11.888907  14.941472  12.796275
7830    0.069741   0.059093   0.041058   0.044157   9.785118   8.764037   9.150223   6.463408
7831    0.100276   0.076510   0.063471   0.039852  11.840895   9.073164  11.503542  10.043099
7832    0.095195   0.078084   0.057968   0.033276   6.641259   7.646112  14.800890  14.333955
7833    0.058235   0.051556   0.049801   0.046567   9.191655   7.839375   7.481753   7.848323
7834    0.060763   0.065088   0.031803   0.026417   8.370239   6.195653   8.403150   7.267102
7835    0.082370   0.068491   0.036561   0.028763   8.141177   6.078660  13.488489  10.765452
7836    0.117005   0.099505   0.075067   0.068718   8.149633   7.646880  12.519599  12.488852
7837    0.074350   0.057840   0.046658   0.029140   9.642829   9.542727  19.064526  14.709332
7838    0.060622   0.088687   0.041983   0.048561  10.864076   9.345321  12.104511   9.904841
7839    0.116332   0.098013   0.093626   0.048270  12.226301  10.393458  16.268998  13.927452
7840    0.069033   0.084757   0.040639   0.038543  12.917624  15.766512  13.471405  15.335035
7841    0.056991   0.051288   0.028687   0.020196   8.882134   9.377425  13.294857  15.039948
7842    0.133573   0.095946   0.105410   0.091118  14.331706  12.487000  14.793947  13.034703
7843    0.069846   0.063449   0.034139   0.023966   8.019823   8.778642  12.824930  16.664289
7844    0.075648   0.068159   0.069565   0.056600  10.459699   8.882472  11.029302  11.428275
7845    0.054276   0.056043   0.046231   0.044794   8.838671   7.769249  10.864767  10.209303
7846    0.047694   0.044596   0.035668   0.033045   7.951271   8.798177  10.182759  11.089804
7847    0.066649   0.070489   0.060167   0.049248   8.090551   6.559980  12.011882  11.325883
7848    0.077116   0.059653   0.037687   0.035754   9.422660   7.859087  11.189987  10.087011
7849    0.063350   0.051695   0.050146   0.031490   8.860019   8.586956  11.893070  12.355113
7850    0.059685   0.056876   0.037669   0.033341   7.875823   6.647354  11.684542   9.322933
7851    0.113688   0.103287   0.065960   0.048537  12.003065   8.974805  14.133215  10.588778
7852    0.084435   0.067053   0.047203   0.028023  11.640489   8.645769  15.040328  12.680650
7853    0.069955   0.084123   0.056180   0.067297  11.812396   9.920944  16.226779  15.874308
7854    0.105271   0.094301   0.065960   0.049891   8.478270   8.703360  12.777644  12.220676
7855    0.096041   0.054168   0.087694   0.042677  11.096467  10.311935  13.682857  11.595923
7856    0.044893   0.038536   0.020009   0.022231   7.378329   5.256797  10.547799   8.013123
7857    0.117547   0.164443   0.071748   0.082709   8.849975  10.068226  10.632095  10.551549
7858    0.091077   0.074091   0.028407   0.032133  12.060431  11.287541  17.530332  14.663971
7859    0.067529   0.058371   0.041279   0.046693  11.871529  13.331893  14.742353  11.209248
7860    0.107971   0.083625   0.069052   0.067072   8.641736   8.653323  10.330271  10.073298
7861    0.046984   0.035353   0.028277   0.020446   8.606866   7.512910  10.785078   9.419375
7862    0.088888   0.077842   0.081662   0.064930  12.414654  11.474222  11.482083  11.108755
7863    0.052621   0.048647   0.032518   0.027693   7.816470   5.934497  12.980284   9.439432
7864    0.095483   0.076812   0.065577   0.045541  14.891385  10.716906  18.135134  13.400727
7865    0.072386   0.059155   0.049057   0.035948  10.552634   8.523020  11.625675  10.925144
7866    0.070737   0.053108   0.054241   0.030354   6.177275   5.216715   7.734978   7.643765
7867    0.066748   0.080165   0.037470   0.038970   7.970788   6.849621  10.258550   8.168706
7868    0.067487   0.049088   0.038214   0.022179   8.057552   7.028828  10.195691   8.822958
7869    0.070176   0.050329   0.058211   0.049530   6.838414   5.852622  15.012043  11.853843
7870    0.078204   0.072735   0.052531   0.041474  14.593538  11.262176  14.865563  13.247243
7871    0.070025   0.067605   0.031877   0.037876   5.540043   5.465281  12.637170   9.402420
7872    0.070489   0.058418   0.034009   0.044792  11.505764  11.849239  12.232874  12.497701
7873    0.062500   0.058956   0.043261   0.030954   9.088442   7.388136  12.493419  11.039251
7874    0.101448   0.066082   0.062721   0.039248   7.597101   6.967078  15.391800  10.827297
7875    0.087111   0.077741   0.070567   0.042255  10.557467   8.498407  12.687201  12.164277
7876    0.095568   0.057695   0.062623   0.028320   9.068088   8.278205  11.492693   9.279657
7877    0.053626   0.061936   0.035132   0.035168   7.768127   6.648331   7.197042   5.551577
7878    0.118271   0.087699   0.050233   0.026882  10.766815   8.855842  11.440557  10.545228
7879    0.103472   0.070539   0.038348   0.027957   6.805052   5.721417   6.292641   5.294424
7880    0.080014   0.069265   0.040696   0.036518   8.318915   6.675909  15.585835  12.727601
7881    0.067664   0.060838   0.039016   0.034268   8.608760   7.259959  15.146991  13.318903
7882    0.052062   0.038806   0.055251   0.035085   9.545214   6.602499  11.972566   9.641675
7883    0.101753   0.105447   0.053639   0.052550   9.072265  10.042117   8.899445   7.868886
7884    0.070682   0.058082   0.023882   0.038089   7.322057   7.859875   8.846081   8.884569
7885    0.082105   0.089536   0.045680   0.041192   6.879851   5.884606   9.940803  10.725098
7886    0.072954   0.054488   0.061850   0.055324  10.012474  10.065086  13.064174  11.874304
7887    0.081455   0.065419   0.045322   0.038316  13.134228  12.401873  15.368137  14.423203
7888    0.177912   0.120023   0.115488   0.058762  13.973131   9.364985  22.699794  15.063040
7889    0.059171   0.036720   0.035363   0.022431   8.806640   8.250090  12.111978  13.400310
7890    0.076516   0.055493   0.050505   0.045561   7.251225   8.428555   9.982308  11.365152
7891    0.062949   0.057610   0.023925   0.021309   9.969450   9.369213  16.910421  18.771710
7892    0.075571   0.059000   0.027817   0.030054   7.653373   6.727375   7.833687   6.904140
7893    0.034334   0.037210   0.028120   0.022743   9.122677   8.775164  13.142504   9.387799
7894    0.054530   0.049932   0.050136   0.033913   5.487889   5.860430   8.650038   6.414061
7895    0.065100   0.055714   0.039125   0.043938   8.929733   8.158693  13.132979   9.796327
7896    0.099568   0.080480   0.044540   0.033251   7.828180   5.358107  12.282873   7.887747
7897    0.091298   0.063650   0.043378   0.032591  16.893535  11.519827  16.251543  14.857953
7898    0.073307   0.038479   0.063829   0.031009  12.514220   8.401885  16.932209  11.861094
7899    0.051171   0.046092   0.047062   0.038942  11.254665  11.146138  16.270424  13.256902
7900    0.063624   0.040733   0.020399   0.019593   5.693563   8.212828   7.713781  10.438473
7901    0.102573   0.050079   0.039083   0.021060  12.418183   9.648761  13.121761  12.243203
7902    0.043356   0.032146   0.022975   0.020343   7.804963   7.408087  15.839312  15.163484
7903    0.092399   0.079291   0.046704   0.041127  10.066948  11.374158  13.668666  15.556453
7904    0.089586   0.075332   0.052517   0.045310  11.408747   7.596048  12.593060  10.317161
7905    0.048368   0.045640   0.025816   0.030984  10.056770   7.519650   8.260202   6.723218
7906    0.055534   0.065105   0.036088   0.028409   7.393934   7.372182   9.344154   7.261725
7907    0.055970   0.054848   0.043342   0.043651  14.458675   9.690083  14.191546   8.562662
7908    0.086732   0.082455   0.041464   0.033858  12.910559   9.186264  11.365328   9.469078
7909    0.087810   0.104363   0.060451   0.077609  11.024751  10.085051  16.040518  15.356958
7910    0.062291   0.054525   0.025515   0.017998   6.912227   6.469659  10.119314   8.745407
7911    0.043141   0.057314   0.038058   0.035302   9.521623  11.103398  13.201408  12.249237
7912    0.091695   0.080149   0.058135   0.060834  17.594696  13.743669  23.567695  17.761044
7913    0.073460   0.061309   0.039579   0.028404  10.828020  10.371646  13.665457  11.769743
7914    0.068045   0.050604   0.046159   0.023889   8.513224   6.630125  11.516543  10.212959
7915    0.090147   0.062656   0.043252   0.031349   9.835761   8.061794  10.959666   9.712260
7916    0.065138   0.055114   0.042245   0.040982   9.557696   9.312912  12.550833  18.122205
7917    0.061784   0.064079   0.037996   0.033049  10.918353   8.925035  14.669998  14.063796
7918    0.070480   0.057240   0.031516   0.031617   8.993392   9.067756  12.212353  11.992376
7919    0.039786   0.033846   0.025988   0.020346  10.746973   7.982443  10.624707  10.050479
7920    0.052939   0.038563   0.032758   0.026507  10.018324   7.634640   8.729748   7.663470
7921    0.081830   0.068605   0.058809   0.048790  11.376264  11.555742  15.107500  13.664158
7922    0.086880   0.067384   0.081835   0.085045  12.402449  12.577292  12.916263  11.993821
7923    0.100790   0.075400   0.042207   0.037112  15.315888  14.344726  15.955472  13.663032
7924    0.086379   0.079544   0.052977   0.055627   8.603934   8.893669  11.362603  10.309684
7925    0.070609   0.078734   0.057294   0.048447   8.159251   9.428806  12.308565   9.946533
7926    0.132896   0.104971   0.114308   0.068470  13.427440   8.717136  13.647578  10.815580
7927    0.103190   0.066355   0.068911   0.045299  15.098622  11.698296  16.959403  16.292665
7928    0.087204   0.077436   0.052906   0.043764  10.309086   8.048875  10.199336  10.613660
7929    0.063232   0.064240   0.053620   0.031502   6.670988   6.460257   9.705929   9.082936
7930    0.053306   0.062320   0.040215   0.040027  11.199799   9.602952  11.677699   9.874775
7931    0.078838   0.060130   0.055341   0.050514   8.710632   6.730873  11.173508   8.844505
7932    0.060103   0.037987   0.019842   0.016996   6.895053   7.219715   9.680090   9.301121
