       1-PID-1-1  1-PID-2-1   1-PFA-1-1   1-PFA-2-1
7649    0.071126   0.022365    8.668443    9.529918
7650    1.000000   1.000000  100.000000  100.000000
7651    0.066003   0.063787    8.775977   11.336585
7652    0.083298   0.060026   10.643513   15.741542
7653    0.072998   0.035181    9.893890   18.611180
7654    0.090353   0.038644   10.724227   13.275431
7655    0.068583   0.055288   11.055054   10.533225
7656    1.000000   1.000000  100.000000  100.000000
7657    0.056951   0.039710    9.045379   11.830712
7658    0.074259   0.050815    6.842014   12.847548
7659    0.061869   0.033755   13.948245   14.611644
7660    0.092953   0.046611   11.426148   14.656106
7661    0.064799   0.043593    6.492348    9.540359
7662    0.066260   0.047467   11.485212   16.511117
7663    0.048897   0.035221   14.773808   12.640941
7664    0.054207   0.037800   10.482904   11.231770
7665    0.041420   0.038269   11.867927   10.724150
7666    1.000000   1.000000  100.000000  100.000000
7667    0.087903   0.034935   11.496093   10.743268
7668    0.074048   0.041817   11.620785   14.778308
7669    0.094379   0.047913    8.990964    9.349113
7670    0.063411   0.035812   12.406716   12.656565
7671    1.000000   1.000000  100.000000  100.000000
7672    0.084652   0.046493   12.030916   12.372885
7673    0.092426   0.065794    9.952314   13.590128
7674    0.071653   0.042878   10.171823   14.279635
7675    0.079324   0.049389   11.868371   11.619675
7676    0.075931   0.060430   10.994888   10.036420
7677    0.091143   0.054758   10.063933   14.654699
7678    0.094064   0.028469   10.623694    9.917221
7679    0.084466   0.062134    9.950153   16.806107
7680    0.098966   0.050630    8.809589   10.573349
7681    0.073610   0.040920   10.497584   12.026692
7682    0.057838   0.046351    6.075629    8.818201
7683    1.000000   1.000000  100.000000  100.000000
7684    1.000000   1.000000  100.000000  100.000000
7685    0.081850   0.032979    9.641110   11.742408
7686    0.077050   0.044675    8.503073   12.522263
7687    1.000000   1.000000  100.000000  100.000000
7688    0.071663   0.058182    7.040837    8.704694
7689    0.053635   0.034683   13.532558   16.576993
7690    0.053118   0.027664    8.772836   13.282543
7691    0.063261   0.056041   13.126584   16.255218
7692    0.051661   0.040664   11.331301   10.693917
7693    0.086371   0.058789   14.250706   21.659061
7694    0.048398   0.027263   13.233369   13.017631
7695    0.072459   0.040569   15.269344    9.162246
7696    0.056132   0.035161    7.777476    8.740004
7697    0.071355   0.054765    6.142620   11.789491
7698    0.056325   0.031563    8.987664   10.279857
7699    0.053092   0.036259    6.182714    9.544098
7700    0.078494   0.043381   10.378631   12.954130
7701    0.056543   0.020634    8.699701   14.930520
7702    0.053514   0.046202   13.195200   10.391099
7703    0.055627   0.045412   12.618712   10.084292
7704    1.000000   1.000000  100.000000  100.000000
7705    0.038609   0.027976   11.416075   15.091844
7706    1.000000   1.000000  100.000000  100.000000
7707    1.000000   1.000000  100.000000  100.000000
7708    0.037606   0.022442    9.004134    9.176325
7709    0.067067   0.039660   12.051856    9.782807
7710    0.060483   0.061176    7.450178    8.716760
7711    1.000000   1.000000  100.000000  100.000000
7712    0.071367   0.047914    9.580419   14.653229
7713    0.076123   0.036642   17.445422   15.308975
7714    0.067865   0.029806   12.634290   15.888046
7715    0.063281   0.045446    9.695383    6.380451
7716    0.079898   0.053154   11.095001   10.604039
7717    1.000000   1.000000  100.000000  100.000000
7718    0.075043   0.052295   12.541877   11.989021
7719    1.000000   1.000000  100.000000  100.000000
7720    0.087465   0.060178    7.071919    9.903599
7721    0.063645   0.027927    7.330796    8.564302
7722    0.088939   0.072745   11.395652   12.627594
7723    0.050776   0.019505    4.947248    9.435447
7724    0.051032   0.039096   10.577107    9.500715
7725    0.055595   0.053025    9.970471   10.523404
7726    0.090313   0.034988    6.352967    9.938985
7727    0.048355   0.025827   12.052310   11.905440
7728    0.094015   0.041916   13.007310   13.547295
7729    0.070406   0.081371   10.142136   11.509647
7730    0.076949   0.043778   11.380921   12.791212
7731    0.097228   0.075707    9.070824   12.106041
7732    0.077216   0.050755   10.729494   13.369767
7733    0.077960   0.070025    9.140486   14.004864
7734    0.071196   0.055310   10.038869   15.058481
7735    0.075643   0.042620    9.342772   10.547154
7736    0.067500   0.037997   12.382914   13.288228
7737    0.096067   0.050209   12.591249   13.148305
7738    0.087775   0.082104    9.656847   13.679577
7739    0.080110   0.054910    5.285006    9.313737
7740    0.051102   0.032281    7.241315   13.646177
7741    0.091830   0.070616    9.853952   14.390442
7742    0.067806   0.061074   13.421188   10.270280
7743    0.064164   0.044037    7.815991   14.485308
7744    1.000000   1.000000  100.000000  100.000000
7745    0.079376   0.038010   11.419852   11.647181
7746    0.054440   0.022250    7.322560   14.312394
7747    0.073953   0.037476    9.224564    9.900671
7748    0.070560   0.030680    9.329833   11.274181
7749    0.068610   0.052977    9.893535   11.145680
7750    1.000000   1.000000  100.000000  100.000000
7751    0.081144   0.035536    9.897636    8.162366
7752    0.046741   0.042959    8.817780   10.644695
7753    0.072155   0.052188    9.184956   11.836195
7754    0.084941   0.047938    9.595806   11.775556
7755    0.041664   0.020290   12.032534   11.658004
7756    0.046100   0.024893    8.115221    9.964984
7757    0.065289   0.058993   15.300501   10.789123
7758    0.078520   0.027749    9.793591   10.852507
7759    0.037993   0.036259   14.247678   12.924890
7760    0.056757   0.056538   10.971900   21.689061
7761    0.075815   0.059793   13.114811   13.919165
7762    0.092965   0.067284   10.383057   16.401196
7763    0.057722   0.036378    8.433016    9.937645
7764    0.073621   0.031656   15.749164   13.747285
7765    0.035943   0.022757    5.897633    6.648655
7766    0.044313   0.033334    8.748311   12.281313
7767    0.062842   0.040234   10.054717   12.758476
7768    1.000000   1.000000  100.000000  100.000000
7769    0.039787   0.037521    7.538074   13.452228
7770    1.000000   1.000000  100.000000  100.000000
7771    1.000000   1.000000  100.000000  100.000000
7772    0.064793   0.033880   10.954812    9.783607
7773    0.085548   0.036098    7.132598   11.877072
7774    0.052419   0.027130    7.650837   10.729490
7775    1.000000   1.000000  100.000000  100.000000
7776    0.076290   0.058314    8.901075   14.109398
7777    0.081106   0.066036    6.848302   11.790563
7778    1.000000   1.000000  100.000000  100.000000
7779    0.078324   0.059991    8.572963   10.513891
7780    0.066288   0.052765    6.911758   10.889789
7781    1.000000   1.000000  100.000000  100.000000
7782    0.077674   0.053305   10.071016    9.920242
7783    0.084658   0.041515   11.410467   13.413234
7784    0.075244   0.063883   11.344449   10.116761
7785    0.064395   0.051287    9.877858   10.100386
7786    1.000000   1.000000  100.000000  100.000000
7787    0.059667   0.033462    7.948432    7.976183
7788    1.000000   1.000000  100.000000  100.000000
7789    0.074531   0.033549   11.244137    7.419892
7790    1.000000   1.000000  100.000000  100.000000
7791    0.082611   0.039087   13.924882   13.896490
7792    0.059727   0.046175    7.748088   13.067585
7793    0.092267   0.042136    6.916327   10.882264
7794    0.091030   0.042197   11.637173   17.314506
7795    0.070942   0.041009    9.045379   17.500157
7796    0.073841   0.044788    8.435134   12.066442
7797    0.051667   0.029214    9.626334   11.585826
7798    0.089748   0.038977    7.727957    7.652753
7799    0.077913   0.061141    8.999859   13.538504
7800    0.093337   0.049285   14.578101   17.080839
7801    0.084717   0.049505    8.929756   12.794254
7802    1.000000   1.000000  100.000000  100.000000
7803    0.054543   0.021539    8.621152    9.994220
7804    0.054561   0.038464    7.672555    8.336606
7805    0.054018   0.041261   10.925947    8.566712
7806    0.077197   0.042098   12.173791   15.548236
7807    0.078929   0.043068    5.903288   13.009025
7808    0.056461   0.022705   11.769004   14.542977
7809    0.069025   0.072506    5.624874   14.886626
7810    0.085956   0.056073   10.354898   13.073611
7811    0.071650   0.031494   10.106081    9.541491
7812    1.000000   1.000000  100.000000  100.000000
7813    0.048629   0.033717   19.722139   13.854498
7814    0.060466   0.042579   10.531845   10.519533
7815    0.076579   0.060321    9.629505   12.076897
7816    0.089417   0.044732    6.801660    8.555640
7817    0.066019   0.055801    9.648143   11.842963
7818    0.089233   0.083813    8.877708   13.692367
7819    0.059502   0.039756   13.478959   12.789121
7820    1.000000   1.000000  100.000000  100.000000
7821    0.053897   0.030782    9.624765   16.431855
7822    0.071968   0.045563   12.613771   12.483904
7823    0.088421   0.044480   12.663515   20.116813
7824    0.073862   0.047669    9.136636    9.263563
7825    0.094949   0.046437    7.480394   12.403717
7826    0.064648   0.030492    9.538720   13.760290
7827    0.074276   0.018308   10.421110   10.279925
7828    0.095260   0.052754   11.968236   16.064817
7829    1.000000   1.000000  100.000000  100.000000
7830    0.039984   0.038190    7.573369   12.077173
7831    0.074298   0.052551    9.672850    9.252692
7832    0.096980   0.064258   12.993812   19.777377
7833    0.083800   0.073596   13.163025   14.529925
7834    0.043407   0.018033    9.584062   10.230178
7835    0.039125   0.029140    9.986879   14.437465
7836    0.060849   0.014070    8.598889   11.401097
7837    0.062376   0.030969   15.788581   12.450995
7838    0.067260   0.060866    9.960119   12.230382
7839    0.094770   0.041425    8.982692   14.050368
7840    0.064066   0.036488    7.046363    7.669315
7841    0.055451   0.034433    9.791693   12.220029
7842    0.042240   0.023724    9.825754   13.548577
7843    1.000000   1.000000  100.000000  100.000000
7844    0.095164   0.072957   13.233305   14.294720
7845    0.069228   0.057243   12.093046   16.320154
7846    0.071460   0.043498    8.524642   12.304418
7847    0.064357   0.034988    8.742993   11.826149
7848    0.060006   0.022569    7.917884   12.642185
7849    0.088275   0.035189    8.470510    7.817661
7850    0.049708   0.037798    9.767646   23.069185
7851    0.066108   0.037901   12.353341   12.451354
7852    1.000000   1.000000  100.000000  100.000000
7853    0.074946   0.053367   11.374714   14.589380
7854    0.062442   0.039635    6.082540    9.969139
7855    0.054808   0.050901    7.590650    8.480977
7856    0.062671   0.024173   10.184485   13.319124
7857    0.080264   0.028949   10.481357   14.654824
7858    0.059550   0.033018   12.831716    9.973055
7859    1.000000   1.000000  100.000000  100.000000
7860    1.000000   1.000000  100.000000  100.000000
7861    0.060769   0.034830    9.443179    8.233701
7862    0.055893   0.035700    7.680270   12.369857
7863    0.083591   0.060588    9.216440   15.736004
7864    0.073308   0.048377   10.808246   16.451006
7865    0.046825   0.022568    8.793567   15.056688
7866    0.085973   0.056745   10.067419   10.341328
7867    1.000000   1.000000  100.000000  100.000000
7868    0.067431   0.027794    9.043564   10.549810
7869    0.065207   0.033204    8.346805   13.234315
7870    0.089813   0.059118   11.241808   14.482342
7871    1.000000   1.000000  100.000000  100.000000
7872    0.072302   0.057553   12.271784   19.959941
7873    0.076909   0.049824    9.169096   13.472174
7874    0.069323   0.064142    7.741761   12.639431
7875    0.060888   0.033364    8.561967   11.279333
7876    0.074019   0.034786    8.772739   17.138088
7877    1.000000   1.000000  100.000000  100.000000
7878    0.063430   0.019904   14.856648   11.125283
7879    0.063697   0.046812    6.705440    6.889994
7880    0.062157   0.023016   11.591654   12.905053
7881    1.000000   1.000000  100.000000  100.000000
7882    0.049268   0.023795    6.954255    8.711577
7883    0.098478   0.071966    9.942938   13.512080
7884    0.052881   0.035187    7.215762    6.811543
7885    1.000000   1.000000  100.000000  100.000000
7886    0.067474   0.036931    9.053790   12.497391
7887    0.078104   0.062388   11.411520   11.705759
7888    0.055347   0.040066   12.044350   16.075286
7889    1.000000   1.000000  100.000000  100.000000
7890    0.057199   0.028529   11.458301   11.525188
7891    0.071924   0.049401   11.694212   11.124066
7892    0.046059   0.040719    9.822437   12.644023
7893    0.082819   0.023204    8.337914   13.167447
7894    0.070533   0.032462    9.011872    7.482331
7895    0.057764   0.042846   11.062321   13.769489
7896    1.000000   1.000000  100.000000  100.000000
7897    1.000000   1.000000  100.000000  100.000000
7898    0.087070   0.044842   10.527267   11.983055
7899    1.000000   1.000000  100.000000  100.000000
7900    0.061120   0.034972    9.514553    9.223912
7901    0.094267   0.040662    8.152328   19.572760
7902    0.073115   0.049960    7.446453    9.163512
7903    0.071131   0.062324   13.029286   22.007291
7904    1.000000   1.000000  100.000000  100.000000
7905    0.057870   0.022485    6.910678   10.884881
7906    0.043613   0.022731    6.816766   12.204601
7907    0.088569   0.055070   12.862289   15.481918
7908    1.000000   1.000000  100.000000  100.000000
7909    0.058793   0.029860    6.730236    7.974408
7910    0.048600   0.033322   14.077846   11.253102
7911    0.049595   0.026004    9.877624   13.317482
7912    0.076010   0.050961    9.286750   15.177542
7913    0.079840   0.037563    8.330068   11.919516
7914    0.071998   0.026927    8.626569   11.450943
7915    0.085636   0.038131   10.711928   10.204591
7916    0.088115   0.057198   13.604359   21.137889
7917    0.032447   0.019280    7.055750    5.800441
7918    0.085755   0.045735   12.191935   11.798382
7919    0.063918   0.038176    5.727161    6.158873
7920    0.083154   0.051859    8.589858   12.844508
7921    0.053604   0.041727   11.187455   13.567901
7922    1.000000   1.000000  100.000000  100.000000
7923    1.000000   1.000000  100.000000  100.000000
7924    0.094326   0.047801    9.922585   14.786448
7925    1.000000   1.000000  100.000000  100.000000
7926    0.039893   0.023647   10.803724   11.552787
7927    0.088213   0.054283   10.515423   12.583682
7928    1.000000   1.000000  100.000000  100.000000
7929    0.060804   0.025225    7.466891   10.127879
7930    0.053403   0.023401    7.338144    9.151510
7931    0.047597   0.038501   14.157532   10.070445
7932    0.067528   0.036935    8.589194    9.196837
7933    0.036309   0.027381    9.962017   16.659521
7934    0.047315   0.046642   11.026886   10.804680
7935    0.052930   0.034191   12.717605   12.126507
7936    0.068272   0.052890    7.684464   10.727300
7937    0.067542   0.049666   10.188474   15.731174
7938    1.000000   1.000000  100.000000  100.000000
7939    0.090495   0.031832    7.954657    6.034758
7940    1.000000   1.000000  100.000000  100.000000
7941    0.089259   0.051776   10.168694   13.595013
7942    0.052744   0.023672    7.943984   11.589428
7943    0.081412   0.050995   10.856868   15.063804
7944    0.064936   0.050350   10.365636   12.817311
7945    0.079204   0.038610    6.732373   12.506029
7946    1.000000   1.000000  100.000000  100.000000
7947    0.060493   0.045404    6.132228   12.814343
7948    0.076615   0.054197    9.927151   11.741361
7949    0.041084   0.025290    9.073473   15.451992
7950    0.084947   0.034371   10.675796   12.646556
7951    0.048045   0.028385   11.685782   13.157212
7952    1.000000   1.000000  100.000000  100.000000
7953    0.052303   0.028803    9.634723   15.510462
7954    0.096203   0.044136   11.241725   13.096345
7955    1.000000   1.000000  100.000000  100.000000
7956    0.085595   0.063979    7.204146    9.775381
7957    0.084881   0.054901    9.571913   12.301895
7958    0.061918   0.055733   10.953576   11.160294
7959    0.060514   0.036270    9.904014    9.357223
7960    0.064860   0.033028   13.515854   14.693356
7961    0.062013   0.063681   10.420657   12.970799
7962    0.039458   0.021315    9.086577    9.999706
7963    1.000000   1.000000  100.000000  100.000000
7964    1.000000   1.000000  100.000000  100.000000
7965    1.000000   1.000000  100.000000  100.000000
7966    0.042572   0.025602    9.136591   13.865334
7967    0.071151   0.056031   10.065975   15.886148
7968    0.084586   0.051204    8.619518    9.422877
7969    0.079579   0.087093    9.082043   15.626992
7970    0.094868   0.071840    8.216396   12.364443
7971    0.077105   0.035156   13.155680   13.630750
7972    0.085496   0.040724   10.615251   10.918836
7973    0.080708   0.049270    6.994400   10.017451
7974    0.089198   0.038214   14.211344   13.370588
7975    0.069738   0.055966   12.383818   14.622762
7976    1.000000   1.000000  100.000000  100.000000
7977    0.066744   0.035106   10.609472   11.616057
7978    0.059565   0.027727    8.257125   12.868243
7979    1.000000   1.000000  100.000000  100.000000
7980    0.061985   0.029681   12.759966   19.354495
7981    0.065083   0.032940    8.618828   12.637159
7982    0.085727   0.044080   12.252591   18.332924
7983    0.069337   0.035378   13.920618   10.634870
7984    0.073765   0.043985   10.478842   12.844701
7985    0.063232   0.029541    8.674944   11.943446
7986    0.095745   0.072409   11.613822   16.948836
7987    0.054176   0.061089   10.769407   11.564873
7988    0.062188   0.028341    6.809947   12.243950
7989    0.070917   0.042005    6.189222    8.973064
7990    0.090998   0.039936   10.675949   11.356066
7991    0.077852   0.048653   10.704830   11.104022
7992    0.059569   0.026720    9.471636   11.817570
7993    0.065683   0.044324    6.430008    9.929684
7994    0.094558   0.077724   10.960202   13.001823
7995    0.054625   0.032867    9.077104   12.021161
7996    0.095517   0.040489   10.882620   22.460661
7997    0.052705   0.019988   10.286870   14.407624
7998    0.046985   0.049011    8.253229   11.091321
7999    0.069286   0.059126    7.459546   13.269448
8000    0.086051   0.056004   10.597775   11.421184
8001    0.094079   0.038165   15.780175   17.751908
8002    0.066369   0.039371   10.427494   11.182804
8003    1.000000   1.000000  100.000000  100.000000
8004    0.078781   0.040127   11.623865   12.387879
8005    0.055534   0.038305    8.232291   14.135622
8006    0.058043   0.035607   15.367651   15.489308
8007    0.066979   0.056905    8.996265   13.809592
8008    1.000000   1.000000  100.000000  100.000000
8009    1.000000   1.000000  100.000000  100.000000
8010    0.086672   0.055627    9.699544   10.921933
8011    0.065457   0.048898   10.267765   11.924932
8012    0.093994   0.053719   15.042077   15.308629
8013    0.081954   0.045981   10.360104   14.116971
8014    1.000000   1.000000  100.000000  100.000000
8015    0.087426   0.074039    8.601508   14.999751
8016    0.068722   0.033616    7.490536   12.179192
8017    0.067032   0.038470    7.719468   14.268984
8018    0.069628   0.060908   11.506441   12.826106
8019    0.046587   0.056460   10.951939   12.838866
8020    1.000000   1.000000  100.000000  100.000000
8021    1.000000   1.000000  100.000000  100.000000
8022    1.000000   1.000000  100.000000  100.000000
8023    0.060628   0.052967    7.327225    8.317943
8024    0.072219   0.026614   10.733776   11.483450
8025    1.000000   1.000000  100.000000  100.000000
8026    0.074474   0.039396    7.568972    8.670930
8027    0.057066   0.036053   14.285534   21.261471
8028    0.057565   0.032313    8.762975   11.055215
8029    0.066110   0.044659   11.030655    9.970658
8030    0.072661   0.040196   10.816214   10.090475
8031    0.076408   0.035383   10.814670   13.936674
8032    1.000000   1.000000  100.000000  100.000000
8033    0.065511   0.028980    7.108855   14.935482
8034    0.093498   0.054898   10.001372   15.599757
8035    0.056752   0.031235   12.434349   16.258539
8036    0.057295   0.035183    7.071802   12.484277
8037    1.000000   1.000000  100.000000  100.000000
8038    1.000000   1.000000  100.000000  100.000000
8039    0.083721   0.053675    8.279342   11.603324
8040    0.065075   0.024585   11.771768   14.221991
8041    0.054794   0.029482    8.902512   11.115272
8042    0.086928   0.046315   11.687221   11.952957
8043    0.081736   0.047424   13.458020   12.196447
8044    0.073792   0.023234    7.686431   11.299894
8045    1.000000   1.000000  100.000000  100.000000
8046    0.059131   0.051652    9.500962   12.484201
8047    0.053009   0.040721    5.717220    7.316664
8048    0.084929   0.058535   13.251198   18.694934
8049    0.081904   0.052731    8.495580   11.975421
8050    0.076313   0.035533   10.357404   15.765057
8051    0.066084   0.040440    8.070557    7.920193
8052    0.081437   0.050705   10.385389   11.990566
8053    0.065884   0.031577    7.729965   11.745387
8054    0.061658   0.031847   11.681418   10.255583
8055    0.050805   0.035700    7.158291    9.234901
8056    0.072951   0.084150    8.467168   11.550007
8057    0.073985   0.058740   10.495877   15.367511
8058    0.097010   0.068353   10.908520   18.124295
8059    0.096616   0.078833    8.520851    8.392313
8060    0.071480   0.037668   10.312281   12.445337
8061    0.077050   0.043287   10.552268   10.988610
8062    0.043340   0.030527    6.818279    9.877866
8063    0.076454   0.068526   11.950300   13.019521
8064    0.045560   0.059433    7.800179   17.028143
8065    1.000000   1.000000  100.000000  100.000000
8066    0.086376   0.086484   12.502878   15.891032
8067    0.029680   0.016635    7.279915   12.680230
8068    0.099717   0.054298    9.758060   13.563553
8069    0.045150   0.022279   12.832451   13.305992
8070    1.000000   1.000000  100.000000  100.000000
8071    0.076480   0.051207    7.469830    8.408668
8072    0.074835   0.046922    7.156930   10.780178
8073    1.000000   1.000000  100.000000  100.000000
8074    0.084638   0.029842    9.493067   17.378335
8075    0.084750   0.068741   12.214996   19.124116
8076    0.083116   0.042391    8.788293    9.893498
8077    0.089723   0.040299    8.150430    8.618087
8078    0.049167   0.031514    6.871983   12.963426
8079    0.087741   0.055561   11.681333   13.973828
8080    0.074120   0.029008   11.928648   13.556987
8081    0.044919   0.026514    7.450511    9.763002
8082    0.083639   0.042873    9.637279    9.583925
8083    0.051881   0.041301   12.846686   11.525188
8084    0.081449   0.050556    7.134879   13.579594
8085    0.053685   0.043185    7.700314   10.504011
8086    0.085511   0.042298    9.824837   17.466997
8087    0.087615   0.048404    9.103395   11.315205
8088    0.093166   0.046973   12.098712   15.336476
8089    0.091148   0.068183   16.254271   15.180956
8090    0.037458   0.018595    8.879892    9.257798
8091    0.071248   0.041910   11.651963   11.962127
8092    0.074909   0.058691    8.750076   10.281352
8093    0.097528   0.064830   10.128903   10.526343
8094    0.069480   0.071618    7.955197   11.732836
8095    0.089264   0.072240   12.408992   13.743878
8096    0.056156   0.041077   10.645923   10.578872
8097    1.000000   1.000000  100.000000  100.000000
8098    0.059288   0.035736    6.604947   10.577685
8099    0.080607   0.035536    7.479156   12.364156
8100    0.075290   0.045088   15.617866   13.042223
8101    0.078089   0.050649   11.530829   19.303325
8102    0.073562   0.036026    7.171803    8.862016
8103    0.085032   0.051423   10.569194   11.823854
8104    0.052781   0.033230    8.875819    9.816405
8105    0.052556   0.021311    6.856956   12.279524
8106    0.055023   0.027829   10.749760    9.901457
8107    0.046983   0.028335    9.891389    9.694178
8108    0.063700   0.031219    6.663061   10.813311
8109    0.090349   0.057475   10.338994   12.819464
8110    0.079818   0.057370    9.056487   10.337895
8111    1.000000   1.000000  100.000000  100.000000
8112    0.044195   0.031467   10.363050   14.987312
8113    1.000000   1.000000  100.000000  100.000000
8114    1.000000   1.000000  100.000000  100.000000
8115    0.037835   0.026417   13.335011   11.516333
8116    1.000000   1.000000  100.000000  100.000000
8117    1.000000   1.000000  100.000000  100.000000
8118    0.062110   0.043248    9.292721   13.977981
8119    0.068561   0.037463   10.550733   14.348523
8120    1.000000   1.000000  100.000000  100.000000
8121    1.000000   1.000000  100.000000  100.000000
8122    0.085293   0.031128   12.059386   13.183121
8123    1.000000   1.000000  100.000000  100.000000
8124    0.041978   0.037898    9.843854   13.942383
8125    1.000000   1.000000  100.000000  100.000000
8126    0.071051   0.044717   10.449924   13.798547
8127    0.076860   0.057057   10.456356   14.003151
8128    0.093812   0.056436    7.890778   14.567568
8129    0.068348   0.029369    9.887981   10.033340
8130    0.081502   0.056108   11.468710   11.708099
8131    0.048871   0.021570   10.108673   11.474775
8132    0.057184   0.030798    7.596644    7.116497
8133    0.072620   0.064240    9.238154    8.890561
8134    0.036179   0.017553    8.058326    8.219115
8135    1.000000   1.000000  100.000000  100.000000
8136    0.064161   0.053610   14.184987   16.384784
8137    1.000000   1.000000  100.000000  100.000000
8138    0.075871   0.038677   11.839818   17.728314
8139    0.062126   0.043847    8.092855    7.155461
8140    0.093585   0.045552    6.863504   12.591336
8141    0.064657   0.034986    7.916348   11.760586
8142    0.080335   0.075153    9.899811   16.317407
8143    1.000000   1.000000  100.000000  100.000000
8144    0.093208   0.055211   11.274537   14.068543
8145    0.076970   0.054107    8.254009   10.770106
8146    0.070668   0.036113   10.954776   15.994465
8147    0.073609   0.029487    7.451308   11.977176
8148    0.046340   0.015385    6.958685    7.287009
8149    0.086785   0.059715    7.557501   10.216915
8150    0.057062   0.039026    5.970220   13.093482
8151    0.075256   0.052544   10.011606   13.279129
8152    1.000000   1.000000  100.000000  100.000000
8153    0.066153   0.065041   10.615480   11.735772
8154    0.084975   0.067360   15.632041   16.556039
8155    0.075686   0.037729    6.918567    8.422938
8156    0.056252   0.033271    9.456144   14.527974
8157    0.078545   0.040679    7.727043   11.817297
8158    1.000000   1.000000  100.000000  100.000000
8159    0.067789   0.025507   11.764722   11.430399
8160    0.053395   0.043437   10.034150    7.253389
8161    0.075443   0.061321    8.220195   11.098459
8162    0.084968   0.046922    7.819398   10.833862
8163    1.000000   1.000000  100.000000  100.000000
8164    0.060758   0.023701    7.605438    9.952475
8165    1.000000   1.000000  100.000000  100.000000
8166    1.000000   1.000000  100.000000  100.000000
8167    0.099814   0.045991   11.922754   17.570399
8168    0.047393   0.034693    6.737856    8.718730
8169    0.055751   0.019995    7.933188   14.451177
8170    0.071867   0.037813   13.255551   10.964390
8171    0.072483   0.048930    9.674313   12.151301
8172    1.000000   1.000000  100.000000  100.000000
8173    1.000000   1.000000  100.000000  100.000000
8174    0.087812   0.058367   14.949303   17.037176
8175    0.056893   0.040892    7.579261   10.199143
8176    0.067329   0.070196   10.740157    8.695740
8177    0.053307   0.032968   11.125247   11.027811
8178    0.058633   0.025936    8.905148   10.499242
8179    0.069078   0.051218   10.008039   14.407664
8180    0.051350   0.035237    8.397425    9.531076
8181    0.089933   0.062480    6.560849    9.871128
8182    1.000000   1.000000  100.000000  100.000000
8183    0.058609   0.031963   10.480390   11.669503
8184    0.071495   0.046897   10.815275   13.545439
8185    0.033071   0.032099    9.862214    8.993600
8186    0.078091   0.052153   16.580466   10.349713
8187    0.084213   0.039280   13.651577   13.602976
8188    1.000000   1.000000  100.000000  100.000000
8189    0.090937   0.045382   16.375699   13.971685
8190    1.000000   1.000000  100.000000  100.000000
8191    0.063377   0.041863   15.254203   14.603821
8192    0.078424   0.038889   11.438383   13.607836
8193    1.000000   1.000000  100.000000  100.000000
8194    0.052534   0.029503    6.177390    7.394725
8195    0.066370   0.046005    5.404836    7.201061
8196    0.098937   0.086178    9.014965   11.207112
8197    0.066374   0.022581    9.882944   13.338958
8198    0.095185   0.096863   10.690853   12.973164
8199    0.074310   0.055141   13.265336   17.306304
8200    0.047907   0.028333   10.795497   14.129849
8201    1.000000   1.000000  100.000000  100.000000
8202    1.000000   1.000000  100.000000  100.000000
8203    1.000000   1.000000  100.000000  100.000000
8204    0.077834   0.033710    9.005274    8.881417
8205    0.092648   0.029464   12.983524   15.296061
8206    0.087182   0.052397   11.991450   15.423986
8207    0.058298   0.048474    9.934877   12.930682
8208    1.000000   1.000000  100.000000  100.000000
8209    0.039193   0.033428    9.832010   16.479927
8210    0.076274   0.042736    6.170934   15.612097
8211    0.070033   0.028460   11.107858   17.406670
8212    0.092390   0.068193    6.133072   11.263419
8213    1.000000   1.000000  100.000000  100.000000
8214    0.086874   0.048263   11.796835   13.147762
8215    1.000000   1.000000  100.000000  100.000000
8216    1.000000   1.000000  100.000000  100.000000
8217    0.042891   0.016873   10.279229    9.556864
8218    0.050034   0.033295    6.039347    6.746840
8219    0.067605   0.036197    9.354139   13.575751
8220    0.052252   0.017920    6.459181    8.119717
8221    0.089425   0.054143   13.752260   15.664486
8222    0.059648   0.040607    6.224028    9.057574
8223    0.055365   0.033293   13.214437    9.134214
8224    0.071464   0.048044    9.124932   11.783342
8225    0.076693   0.038430    7.981574   14.968770
8226    0.094802   0.060601    5.364861    7.903464
8227    0.062799   0.033119    9.827594   11.810992
8228    0.064873   0.040712   10.975431   12.682297
8229    1.000000   1.000000  100.000000  100.000000
8230    1.000000   1.000000  100.000000  100.000000
8231    0.089847   0.059111   10.275792   17.867564
8232    0.063574   0.043546   11.802184   11.605470
8233    0.066084   0.052992   11.680687   13.470442
8234    0.051762   0.033502    7.881505    9.361283
8235    0.094252   0.061747   10.236266   17.241869
8236    0.094135   0.090596   14.127312   20.598012
8237    0.054409   0.024117    7.118764   10.271311
8238    0.047266   0.034328   13.394869   13.503084
8239    0.073618   0.058818   11.859172   16.266878
8240    0.055408   0.050594    6.473921   10.843709
8241    1.000000   1.000000  100.000000  100.000000
8242    1.000000   1.000000  100.000000  100.000000
8243    0.085306   0.048943    9.463717   10.764255
8244    0.065418   0.034996    6.689808   14.192808
8245    0.047053   0.026397    8.516277   11.489396
8246    0.084996   0.056075   11.555946   13.690771
8247    0.094164   0.045653    9.414700   13.314527
8248    0.071258   0.035088    6.989926    9.653830
8249    0.096044   0.049666   12.008968   17.631262
8250    1.000000   1.000000  100.000000  100.000000
8251    0.068130   0.032555    8.816470   10.845735
8252    0.081123   0.035740    8.447846    9.351641
8253    0.063339   0.041453   10.636774   11.737361
8254    1.000000   1.000000  100.000000  100.000000
8255    0.075698   0.040187   14.902553   16.001278
