,1-PGA-1-1, 1-PGD-1-1, 1-PGD-1-3
8.700000000000000000e+02,8.416637750859777611e+01,5.397014048068650816e+00,1.760357507678450117e+00
8.710000000000000000e+02,7.799704384676735458e+01,4.347313958210790474e+00,1.437375772073129943e+00
8.720000000000000000e+02,4.808712059009850037e+01,8.126315559446071202e-01,3.063133389267700402e-01
8.730000000000000000e+02,5.541808932834058510e+01,1.312223439408789938e+00,4.726502414722279499e-01
8.740000000000000000e+02,1.641031983625541386e+02,1.416771421128950159e+01,3.822255694218240407e+00
8.750000000000000000e+02,4.751393218266084517e+01,4.660338463277620136e+00,1.530617292009879948e+00
8.760000000000000000e+02,1.474853124091061431e+02,8.471475093632500730e+00,2.490468755904220455e+00
8.770000000000000000e+02,1.119036978227671142e+02,9.217433156825759255e+00,2.637421864120129911e+00
8.780000000000000000e+02,1.170266263970866873e+02,9.797757475601631683e+00,2.777394636758310220e+00
8.790000000000000000e+02,7.665940230444807924e+01,4.122823331888869625e+00,1.373341840144340020e+00
8.800000000000000000e+02,6.304966045999308477e+01,2.086558774205669931e+00,7.836165066016659297e-01
8.810000000000000000e+02,1.359979993190573566e+02,1.160913847032190027e+01,3.261802821763569504e+00
8.820000000000000000e+02,7.153909264844779159e+01,3.302315453485319630e+00,1.137729994723350124e+00
8.830000000000000000e+02,7.435251271150522712e+01,3.749412082976759653e+00,1.266260779672709891e+00
8.840000000000000000e+02,7.601922714706824991e+01,7.613617332479719835e+00,2.314093660940879982e+00
8.850000000000000000e+02,7.670353382665048514e+01,4.129587617294040669e+00,1.375358402372360178e+00
8.860000000000000000e+02,5.526076168857841964e+01,1.298725818844360003e+00,4.678175602152639390e-01
8.870000000000000000e+02,6.290481289862380976e+01,2.068744850211490238e+00,7.786389560477009475e-01
8.880000000000000000e+02,1.091417842724177945e+02,1.185407157265180089e+01,3.325551535930649560e+00
8.890000000000000000e+02,1.029528997894312425e+02,8.180166779225979568e+00,2.432283819014259940e+00
8.900000000000000000e+02,1.624521706327475954e+02,1.404236035639589986e+01,3.787830271383810121e+00
8.910000000000000000e+02,1.641225001869754863e+02,7.558200597751410399e+00,2.302134645202869923e+00
8.920000000000000000e+02,1.179344534413394285e+02,9.106528060660409096e+00,2.612269339447220062e+00
8.930000000000000000e+02,1.499172148524734780e+02,1.295559667681160043e+01,3.543502328930970613e+00
8.940000000000000000e+02,1.020962780922653792e+02,1.157315166016659846e+00,4.576648154506539612e-01
8.950000000000000000e+02,1.785833234092671375e+02,1.525647739305780171e+01,4.102594979035099954e+00
8.960000000000000000e+02,5.017464470140705401e+01,9.721639465953978432e-01,3.440507414543350073e-01
8.970000000000000000e+02,9.130369448555013889e+01,6.521454131381610786e+00,2.056871778910749793e+00
8.980000000000000000e+02,1.106354352812567896e+02,9.078115428787551622e+00,2.605866597941839835e+00
8.990000000000000000e+02,1.172665224448877126e+02,9.822828923964641135e+00,2.784223603898130062e+00
9.000000000000000000e+02,9.915176675018082619e+01,7.722975223597299710e+00,2.338258964335119927e+00
9.010000000000000000e+02,4.013692981007793037e+01,2.443401407198670106e-01,9.387822186767889876e-02
9.020000000000000000e+02,7.876709831995766820e+01,4.472625091599370606e+00,1.476120580239830060e+00
9.030000000000000000e+02,4.648833718465725440e+01,6.907250456302240771e-01,2.682392389300150004e-01
9.040000000000000000e+02,1.522753874052719141e+02,1.317430295429399933e+01,3.587425962982410343e+00
9.050000000000000000e+02,4.009692300611450122e+01,2.430883830962060344e-01,9.317392300202789746e-02
9.060000000000000000e+02,8.551977566262608832e+01,5.602726459449460350e+00,1.829650886914240049e+00
9.070000000000000000e+02,1.582199179546477694e+02,1.369081955914090187e+01,3.701325494596359622e+00
9.080000000000000000e+02,4.036026067883332757e+01,2.514013094563730122e-01,9.788681991272139837e-02
9.090000000000000000e+02,9.102630118711049079e+01,6.478445742385440020e+00,2.046474908171819873e+00
9.100000000000000000e+02,4.150736826670528501e+01,3.088061337014650354e-01,1.210322577636799984e-01
9.110000000000000000e+02,7.588563243153338078e+01,2.554880918456789995e+00,9.180552797146909194e-01
9.120000000000000000e+02,1.045433377689055874e+02,8.355717546549849217e+00,2.466990794920520091e+00
9.130000000000000000e+02,8.826180351138275171e+01,9.968802180341971297e-01,4.325759740189439873e-01
9.140000000000000000e+02,5.474858095295426352e+01,1.261965897502759892e+00,4.526014509573471067e-01
9.150000000000000000e+02,6.742410095220344601e+01,2.687498930851460077e+00,9.565265173999780712e-01
9.160000000000000000e+02,8.328464619197168872e+01,5.261777143826549263e+00,1.713420005310760219e+00
9.170000000000000000e+02,3.233399896756553460e+01,4.800367982044510123e-02,1.732203136409839889e-02
9.180000000000000000e+02,1.535888394339050649e+02,1.329467851977819848e+01,3.612818945956890015e+00
9.190000000000000000e+02,2.220241052818526271e+02,1.449866647990049939e+00,5.444358705337410953e-01
9.200000000000000000e+02,5.699156566432522908e+01,1.442072025740019914e+00,5.262907394562950092e-01
9.210000000000000000e+02,1.147945124922441380e+02,3.804740810845660182e+00,1.283960888033429892e+00
9.220000000000000000e+02,1.215250180318411566e+02,1.026084595390840093e+01,2.908190640633279589e+00
9.230000000000000000e+02,9.048092237348369338e+01,6.389649073824429593e+00,2.026452757761560086e+00
9.240000000000000000e+02,4.133076534205974184e+01,2.973905255538100145e-01,1.171265151865620024e-01
9.250000000000000000e+02,1.115364479494598129e+02,9.176378528556099923e+00,2.628160516198399854e+00
9.260000000000000000e+02,1.871775562830781610e+02,1.390867337314760022e+01,3.753508431350849772e+00
9.270000000000000000e+02,9.011479110344542676e+01,6.331148761338889486e+00,2.013311339945050182e+00
9.280000000000000000e+02,1.157523286108297782e+02,4.247796642184289873e+00,1.407125374045800070e+00
9.290000000000000000e+02,1.345931695567962265e+02,8.078789504732510451e+00,2.413328906397069762e+00
9.300000000000000000e+02,5.380717792936016508e+01,1.193970060935469979e+00,4.264926947309499727e-01
9.310000000000000000e+02,6.971177355531388287e+01,3.023673334168289983e+00,1.058315243830660002e+00
9.320000000000000000e+02,8.382133744179841983e+01,5.345483231264849699e+00,1.741656466747439902e+00
9.330000000000000000e+02,7.679130812688110552e+01,4.147200388482950473e+00,1.379394853999580173e+00
9.340000000000000000e+02,6.947546051964104663e+01,2.991505107207459879e+00,1.046558553207829867e+00
9.350000000000000000e+02,7.493476378862190757e+01,2.494146474278770009e-01,9.675262334420599297e-02
9.360000000000000000e+02,2.015984542296542088e+02,1.676552413404600017e+01,4.486857393901879654e+00
9.370000000000000000e+02,1.169380819823520596e+02,9.788326258775448707e+00,2.774887730059739877e+00
9.380000000000000000e+02,1.149488802793696607e+02,9.560262966943199103e+00,2.718729795587429887e+00
9.390000000000000000e+02,1.328249498856408195e+02,2.939201570948790199e+00,1.028284503285010087e+00
9.400000000000000000e+02,1.431722677695654795e+02,1.227333697516139921e+01,3.415529209915000308e+00
9.410000000000000000e+02,6.713344775658936214e+01,2.648945098818950239e+00,9.451780997625059966e-01
9.420000000000000000e+02,1.463053795869320197e+02,1.258279464644339996e+01,3.474321796614070035e+00
9.430000000000000000e+02,1.361652801368277323e+02,1.162370130752779929e+01,3.265575303369640192e+00
9.440000000000000000e+02,1.426337700842448157e+02,1.222412759239469970e+01,3.405128092845430388e+00
9.450000000000000000e+02,8.040908692674501879e+01,7.321334236103659521e+00,2.244729135583380053e+00
9.460000000000000000e+02,9.422338875835177419e+01,6.984786649862339658e+00,2.167142279560679619e+00
9.470000000000000000e+02,1.218494989181309620e+02,1.028903511217069777e+01,2.918323285825100033e+00
9.480000000000000000e+02,9.649007163313882529e+01,7.343508906805600311e+00,2.250098578950059824e+00
9.490000000000000000e+02,5.629035136967998199e+01,1.382553472019490082e+00,5.010741349164949954e-01
9.500000000000000000e+02,7.120662882652507619e+01,3.246952396108140348e+00,1.123056268227009991e+00
9.510000000000000000e+02,1.926355004261864394e+02,1.470571761879969763e+01,3.963901978596859443e+00
9.520000000000000000e+02,4.880925284654738050e+01,8.756221622298600016e-01,3.185684069785480466e-01
9.530000000000000000e+02,1.058248976192212751e+02,8.499223469756758575e+00,2.496209464640669839e+00
9.540000000000000000e+02,1.256491133287837982e+02,1.132356340205520118e+00,4.518022946105489934e-01
9.550000000000000000e+02,1.300113104114877558e+02,1.102099526448260036e+01,3.126180388496559992e+00
9.560000000000000000e+02,8.077447479196064251e+01,4.824807196558519529e+00,1.578788641653649849e+00
9.570000000000000000e+02,1.004207032482125470e+02,1.555642226851959897e+01,4.184989657038769906e+00
9.580000000000000000e+02,1.075384552497260273e+02,1.006415799151910040e+00,3.566425198632320881e-01
9.590000000000000000e+02,1.332055689668032414e+02,1.133929629980019804e+01,3.199084021356419782e+00
9.600000000000000000e+02,7.774378252961925284e+01,4.305573457600339715e+00,1.424816314605090062e+00
9.610000000000000000e+02,1.145022240272213168e+02,9.271645713196170036e+00,2.650358584806350226e+00
9.620000000000000000e+02,1.662618574634203128e+02,1.148432714008749933e+01,3.232993609270550017e+00
9.630000000000000000e+02,7.152090776936201166e+01,3.299593882643259590e+00,1.136916726951529899e+00
9.640000000000000000e+02,6.958328615270873740e+01,3.006150134113419803e+00,1.051880581621249977e+00
9.650000000000000000e+02,1.221065984697110878e+02,1.834534295181569963e+00,6.449416029559089658e-01
9.660000000000000000e+02,4.760280577705086813e+01,7.762026318013809378e-01,2.984216530806469425e-01
9.670000000000000000e+02,3.051362667168076541e+02,2.369942376755789581e+01,5.763425768621130096e+00
9.680000000000000000e+02,2.098742022639878542e+02,1.726089466805489891e+01,4.587646345403240566e+00
9.690000000000000000e+02,9.675792538722379277e+01,7.381393402460659559e+00,2.259655752579400101e+00
9.700000000000000000e+02,7.032223599011570059e+01,3.112927528195879923e+00,1.085701636187089925e+00
9.710000000000000000e+02,8.542200085068284920e+01,5.587675088099889997e+00,1.825004828418540059e+00
9.720000000000000000e+02,7.849748994124161072e+01,4.428466861500670149e+00,1.462816562996770209e+00
9.730000000000000000e+02,7.483719107854722097e+01,3.824222194065329816e+00,1.290209712824170074e+00
9.740000000000000000e+02,7.649961031417767288e+01,8.507971027101429939e+00,2.498025598125120261e+00
9.750000000000000000e+02,7.927565651068738362e+01,4.559294921146009649e+00,1.500835289127020022e+00
9.760000000000000000e+02,4.452531467325740522e+01,9.845770817693599852e-01,4.281581891573440490e-01
9.770000000000000000e+02,1.582054800856320185e+02,1.368963732752730067e+01,3.701038224511520092e+00
9.780000000000000000e+02,9.741525146727542506e+01,8.545150277246440496e+00,2.504599801611969934e+00
9.790000000000000000e+02,1.201529685530441043e+02,1.012789807142159937e+01,2.866621719565109583e+00
9.800000000000000000e+02,5.499865054492226335e+01,1.279792485403790092e+00,4.599353456176270005e-01
9.810000000000000000e+02,1.172201877997026997e+02,9.818083912865009921e+00,2.782900397177560325e+00
9.820000000000000000e+02,9.680010688620599524e+01,7.387352987976019136e+00,2.261172475831950468e+00
9.830000000000000000e+02,1.093650099190521416e+02,8.927702554247868960e+00,2.575537235454109730e+00
9.840000000000000000e+02,1.116125052306356764e+02,2.673617837747209958e+00,8.536882086844541639e-01
9.850000000000000000e+02,2.293792660130197021e+02,1.945690546695310275e+01,4.831163988276549581e+00
9.860000000000000000e+02,4.989807360566414474e+01,9.586004495558159144e-01,3.386939512068130043e-01
9.870000000000000000e+02,7.904178418223948199e+01,8.927682114815789660e+00,2.429815158725669999e+00
9.880000000000000000e+02,3.335073685647994779e+01,6.318074183964640655e-02,2.202262046939219842e-02
9.890000000000000000e+02,6.761552874957547488e+01,8.312017945071201175e-02,2.819922635610460152e-02
9.900000000000000000e+02,1.359751692899206148e+02,1.435606559574890184e+01,3.876234756067509668e+00
9.910000000000000000e+02,9.600320533104114418e+01,7.269236870901550240e+00,2.231983168756670022e+00
9.920000000000000000e+02,1.490020491091123063e+02,1.286438818108360138e+01,3.525897128937519831e+00
9.930000000000000000e+02,1.239798009887912400e+02,6.856900065730969551e+00,2.134922652190479830e+00
9.940000000000000000e+02,1.721515823747157583e+02,1.479085258129130054e+01,3.984522868303590037e+00
9.950000000000000000e+02,4.548160810455529202e+01,4.369467336596960516e-01,1.773505546267199751e-01
9.960000000000000000e+02,7.664355332406847765e+01,4.120396055181210215e+00,1.372618957714120125e+00
9.970000000000000000e+02,1.139763529615720756e+02,9.449846581681070390e+00,2.691808776681460014e+00
9.980000000000000000e+02,6.317352598940736641e+01,2.101887345800979912e+00,7.879230267641100793e-01
9.990000000000000000e+02,3.610058328932037597e+01,1.202611863383300089e-01,4.223899235442629685e-02
