       1-PID-1-1  1-PID-2-1  1-PFA-1-1  1-PFA-2-1
6983    0.077331   0.049081   7.865549  10.103202
6984    0.100318   0.071258  10.243502  19.366428
6985    0.065500   0.063861   8.742330  13.498043
6986    0.076129   0.038393   8.089540  14.084541
6987    0.082354   0.028447  10.336542  10.326354
6988    0.090084   0.038395   9.186426  15.495075
6989    0.056766   0.029359   8.226065   9.620092
6990    0.053459   0.045389  13.848432  11.026186
6991    0.025977   0.008991   7.594548  12.107375
6992    0.054197   0.027763   7.201861  14.719151
6993    0.116761   0.066579   8.436424  15.679190
6994    0.070366   0.039537   9.011717  12.117330
6995    0.080921   0.047818   9.697649  14.902502
6996    0.077399   0.063195   6.401946  10.522097
6997    0.087877   0.057961   9.104910  14.488074
6998    0.074357   0.067535  11.953043  12.159402
6999    0.052452   0.040247   6.419366   7.185233
7000    0.041845   0.021481  11.866114  12.509919
7001    0.131799   0.052748  12.987226  16.154615
7002    0.039851   0.027950   6.515278   9.848881
7003    0.063026   0.047722   9.296896  14.270253
7004    0.084941   0.066703   8.754964  12.998114
7005    0.052500   0.038358   8.309038  10.720395
7006    0.079334   0.061295   6.598906  15.915592
7007    0.093709   0.052881  10.825884  10.980672
7008    0.064208   0.059491   8.532060   7.326679
7009    0.047813   0.028275  11.393487  13.749610
7010    0.134225   0.074007  12.488993  15.560170
7011    0.065088   0.026647   5.396103   7.802746
7012    0.058293   0.024935   8.612766  10.374451
7013    0.059249   0.041224  10.093100  13.667814
7014    0.048181   0.031481   5.202386   7.487340
7015    0.056377   0.044048   7.409553  10.094370
7016    0.054159   0.038255   6.630397  14.826847
7017    0.060677   0.057895  10.190908  14.208019
7018    0.058836   0.037120  10.370471  16.602726
7019    0.073914   0.045417  10.691015  18.735275
7020    0.094752   0.076675  10.723051  14.787123
7021    0.071534   0.043089  11.185063   9.768905
7022    0.084205   0.095375  10.368404  12.571559
7023    0.084519   0.057205  10.725288  17.268172
7024    0.042686   0.027409  10.541933  12.975843
7025    0.113797   0.044246   7.662892  12.697637
7026    0.078117   0.039313   8.863269   8.748182
7027    0.083479   0.041703   9.365210  11.528134
7028    0.067683   0.038303  10.064731  12.810982
7029    0.046997   0.034839   6.529242  12.326180
7030    0.067673   0.045695   7.541356  12.241531
7031    0.056564   0.029295  12.649604  15.116071
7032    0.077241   0.030352   5.649331   8.706374
7033    0.140301   0.074211  15.522884  12.467610
7034    0.080246   0.036133  12.174706  14.935104
7035    0.067133   0.030614  10.437866  11.716050
7036    0.068287   0.039882   9.711947  17.345065
7037    0.053266   0.027544  11.100257  10.203424
7038    0.088536   0.037179   9.836972  13.188198
7039    0.070101   0.054969   9.672136  12.645249
7040    0.088880   0.072837  11.659054  20.621281
7041    0.107470   0.080754  10.728872  12.439458
7042    0.047878   0.026238  11.848669  14.153636
7043    0.084159   0.036978   9.035386   9.905894
7044    0.102751   0.038826  11.640090   9.261572
7045    0.057173   0.036912   5.642548   9.443646
7046    0.179380   0.090294  15.075864  17.406103
7047    0.075563   0.065473  10.554994  14.425036
7048    0.102778   0.071139  10.678872  12.551694
7049    0.047645   0.026638   8.012572  10.647859
7050    0.087404   0.045716   7.295658  13.087379
7051    0.056333   0.032109  14.775460  13.254246
7052    0.071551   0.046757  12.101594  11.489002
7053    0.100957   0.053433  10.295551  15.387173
7054    0.077712   0.046167   6.547985  13.508232
7055    0.045946   0.020879   6.261343   6.776190
7056    0.051421   0.027155  10.042800  13.354620
7057    0.047599   0.043068  12.777076  15.317227
7058    0.097638   0.072391  12.531819  16.687295
7059    0.067152   0.037317   5.322960   9.097850
7060    0.103155   0.057229   8.759890  12.037390
7061    0.052009   0.025190  14.330539  16.970531
7062    0.056743   0.042490   8.858231  12.970617
7063    0.087789   0.053833  14.085243  12.391258
7064    0.055719   0.034917   6.854693  11.342254
7065    0.066349   0.034838  13.134137  11.693556
7066    0.065491   0.037643  11.190290  13.346450
7067    0.108288   0.050828   9.964937  11.577516
7068    0.082552   0.076549  13.046009  14.561388
7069    0.070580   0.033310  11.376193  18.549694
7070    0.063609   0.046274   9.462183  10.828617
7071    0.068919   0.055949  10.808090  10.950500
7072    0.078774   0.033309  10.680876  11.422968
7073    0.074360   0.051503   9.357222  11.442204
7074    0.109276   0.089651  10.732760  16.447773
7075    0.095753   0.058811  17.723821  17.754776
7076    0.064920   0.043472  10.246122   8.750195
7077    0.078237   0.075035  13.068529  11.842004
7078    0.042199   0.033097   8.822736  11.583331
7079    0.064111   0.030548   7.562064  13.207554
7080    0.046318   0.027664   7.876221   9.031973
7081    0.064455   0.024132   9.729351  13.182287
7082    0.077223   0.061006  10.593338  16.120192
7083    0.062078   0.031465   9.144122  11.594380
7084    0.060089   0.042687   8.985935   9.140849
7085    0.067676   0.054509  12.079499  10.735926
7086    0.060564   0.042783  12.907717  11.213954
7087    0.103148   0.044081   7.430366  12.341486
7088    0.067995   0.057140  12.292565  14.350983
7089    0.082059   0.031903  13.335224  22.677775
7090    0.085957   0.047346   7.541337  11.163727
7091    0.087236   0.055070  14.314374  12.803774
7092    0.059097   0.033544   7.320678   9.121471
7093    0.092841   0.034174  11.348908  16.293513
7094    0.046968   0.027961   9.725522  13.743805
7095    0.122413   0.071799   7.791714  12.509413
7096    0.046049   0.027646  10.138811   9.580782
7097    0.051866   0.030483  15.281858  20.120600
7098    0.081084   0.065072  10.568471  10.546248
7099    0.085357   0.068365  10.129413   8.677883
7100    0.072129   0.048712   7.732275   8.699529
7101    0.094835   0.059598  11.458425  18.527502
7102    0.071431   0.056977   6.150602  10.993316
7103    0.075185   0.049242   8.853454   9.969095
7104    0.068452   0.071139  13.857102  19.547242
7105    0.089400   0.064813  11.584729  12.245884
7106    0.032309   0.023460   8.725766   9.873748
7107    0.097086   0.072294  11.440670  17.551399
7108    0.049593   0.043238  10.813360  11.059695
7109    0.070139   0.037631   9.640124  12.195150
7110    0.084526   0.037723   9.601394   9.095906
7111    0.054642   0.033106  14.324184  12.668506
7112    0.065942   0.036687  10.421315  12.951861
7113    0.082812   0.058458   9.196201  10.488763
7114    0.069191   0.049910  11.352913  18.785682
7115    0.088221   0.068764   8.976922  10.646816
7116    0.076181   0.055254   8.140463  15.530373
7117    0.037157   0.026409   9.691528   7.017462
7118    0.070269   0.054492  12.817047  10.761584
7119    0.086089   0.071977   7.642919   6.350625
7120    0.079133   0.048382  12.081831  15.862068
7121    0.069880   0.034975   9.341960  11.813180
7122    0.099627   0.072648   8.010879  14.573925
7123    0.050993   0.033895  11.859880  12.919966
7124    0.132362   0.070285  10.470687  12.787119
7125    0.088940   0.059436  10.531520  18.876152
7126    0.066189   0.021804   4.966495   8.235894
7127    0.065039   0.046803   9.277426  10.714635
7128    0.129326   0.064328  16.809907  19.823621
7129    0.111075   0.087549  10.391726  12.078894
7130    0.089418   0.080053   7.522837  11.828842
7131    0.063846   0.069103  10.355767  14.393464
7132    0.069702   0.039859  10.902474  12.561255
7133    0.096650   0.090723  13.366563  11.682164
7134    0.069817   0.038714   8.835371  11.410448
7135    0.116545   0.044587   8.742558  10.636202
7136    0.099859   0.041662  10.314508  11.714156
7137    0.085122   0.069159   5.945474   8.940660
7138    0.056106   0.023926   7.545912   8.804562
7139    0.119109   0.062135  10.190593  18.225496
7140    0.083691   0.038902   7.120373  10.929718
7141    0.090011   0.047128  10.911389  14.353866
7142    0.072390   0.040097  10.355852  13.004220
7143    0.099336   0.034391  13.208002  20.680479
7144    0.065720   0.031275   8.458359  15.567484
7145    0.123202   0.070182  14.742119  14.181362
7146    0.078075   0.042143  11.012899   9.553641
7147    0.080906   0.055507  14.829903  14.066540
7148    0.036457   0.026711   6.161388  12.164169
7149    0.052822   0.033041   6.518447   9.629664
7150    0.120894   0.070853   8.688753   9.792259
7151    0.095916   0.066312   9.101307   9.552252
7152    0.067760   0.019900  10.391107  15.008129
7153    0.066834   0.055360  10.787351  15.267377
7154    0.085819   0.047222  11.132226  11.698325
7155    0.111062   0.055345  12.433752  20.239361
7156    0.065132   0.037001   9.462677   8.405383
7157    0.067316   0.046635   9.762998  14.142806
7158    0.094356   0.045331   9.813029  13.533439
7159    0.086946   0.045792   8.967056  14.232616
7160    0.070157   0.046265  11.976693  13.312990
7161    0.083458   0.034919   8.402399  13.196285
7162    0.099464   0.058421  10.140453  13.156591
7163    0.085779   0.054686   9.843317  17.186358
7164    0.077358   0.041631   6.827326   8.566590
7165    0.071756   0.063284  12.022030  11.617318
7166    0.114215   0.034365   6.013491  11.215799
7167    0.090530   0.064212  11.760670  14.824199
7168    0.070613   0.033384  16.095370  13.886140
7169    0.072798   0.064380   9.039171  10.679441
7170    0.087139   0.053501  12.158647  14.470664
7171    0.053648   0.041572   4.968282   8.795085
7172    0.040926   0.026523   6.973255   8.716348
7173    0.067468   0.029649   5.891893  10.479861
7174    0.084190   0.054405   8.839316  12.167840
7175    0.065166   0.052068   9.458851  14.974590
7176    0.102187   0.064963  10.835738  20.360527
7177    0.058111   0.048160  10.210493  10.777829
7178    0.047218   0.024499  10.185628  13.319346
7179    0.088984   0.054448  12.149147  18.697076
7180    0.091343   0.097722  11.945167  15.497698
7181    0.044000   0.018969   8.437022  14.497625
7182    0.067534   0.055571  11.106336   8.869761
7183    0.096944   0.066893   7.160109   8.760101
7184    0.052404   0.021761  11.605565  12.078886
7185    0.126182   0.068164  10.840071  14.506834
7186    0.063417   0.048670   7.043885  14.724265
7187    0.055356   0.022895  11.782873  14.778221
7188    0.054868   0.062426  17.585338  16.956487
7189    0.051989   0.040350  13.150880  20.222134
7190    0.046036   0.042056  11.745549  15.832451
7191    0.047473   0.035994   5.535349   7.358417
7192    0.095723   0.040286  12.962557  12.798932
7193    0.087389   0.067286  10.220425  14.055454
7194    0.060132   0.025323   6.919153  11.829787
7195    0.107137   0.064818  12.118986  22.583259
7196    0.070446   0.038227  13.540043  10.888352
7197    0.080843   0.064958   6.285829   6.491377
7198    0.102017   0.075183  11.733619  12.209204
7199    0.057813   0.026673  10.385069  14.911180
7200    0.069652   0.032103   9.452594  11.435696
7201    0.062215   0.034214   7.308834   9.928917
7202    0.131580   0.076672   9.553652  12.392488
7203    0.067288   0.041693   9.445868   8.614019
7204    0.061737   0.029956  10.330794  14.648750
7205    0.084011   0.053585   9.851501  16.891986
7206    0.061348   0.032523   8.765926  13.458274
7207    0.108832   0.093278  11.037869  17.658388
7208    0.052182   0.029468   6.023298  11.191744
7209    0.111930   0.060486   8.898675  10.835666
7210    0.048301   0.022128   8.160714  11.736803
7211    0.079610   0.040556   5.800645   8.024514
7212    0.077153   0.044089  10.578152  15.616572
7213    0.098399   0.073764   7.271346   6.529250
7214    0.103177   0.043461  11.473813  16.959124
7215    0.066976   0.050991   9.113558  13.481731
7216    0.093221   0.106754   7.488084   9.248084
7217    0.085573   0.048237   8.660741  11.679056
7218    0.058337   0.061344  11.143672  20.041506
7219    0.059848   0.037254   8.420851  13.839738
7220    0.116939   0.036204  10.220230  14.274683
7221    0.056976   0.041569  10.146617  12.412476
7222    0.076171   0.057630  11.928580  13.994766
7223    0.077630   0.044349   8.597905   9.645875
7224    0.055836   0.068196  11.160682  12.557456
7225    0.074563   0.029627   9.219253  15.967944
7226    0.075609   0.030142   9.772005  10.458496
7227    0.058423   0.026725   7.643367  12.234933
7228    0.087202   0.041879  10.343204   9.476022
7229    0.081306   0.058082  10.728248  13.214483
7230    0.075654   0.038488   9.581121  15.903117
7231    0.045373   0.028953  14.274787  15.203554
7232    0.062098   0.039765  10.944504  11.826318
7233    0.103576   0.076170  11.055895  12.465917
7234    0.108351   0.086198  14.363893  20.640511
7235    0.094410   0.053609  10.487343  12.423365
7236    0.097400   0.064720  10.389084  18.064209
7237    0.075327   0.056430  11.094543  13.047259
7238    0.066256   0.033833   7.970308  15.277667
7239    0.050671   0.036690  11.231141  11.530558
7240    0.061899   0.028521   9.650536  15.014564
7241    0.082516   0.075619  13.885861  15.124955
7242    0.144641   0.070023  10.595829  13.240362
7243    0.117621   0.039306  10.334797   9.849837
7244    0.110151   0.056655  10.562722  16.487156
7245    0.078292   0.047306   9.515180  10.096722
7246    0.084696   0.046969  14.189828  17.888766
7247    0.043776   0.027625   8.208158   9.498825
7248    0.102578   0.049326  17.235843  17.398360
7249    0.051503   0.028240  10.963653  11.859813
7250    0.077475   0.078597   8.480247  10.917375
7251    0.052303   0.028003   8.104560  16.833082
7252    0.086300   0.064884  10.532138  15.305013
7253    0.074195   0.055005  11.164162  14.560268
7254    0.081609   0.062429   8.834748  12.702459
7255    0.082665   0.038620  13.966644  11.793575
7256    0.103651   0.059838   8.958385  14.353257
7257    0.053565   0.027091   6.223223   7.309360
7258    0.049620   0.032457   8.107707  11.150311
7259    0.069437   0.062504   8.387152   9.963710
7260    0.073484   0.037696   8.673441  14.335212
7261    0.127820   0.056533   9.886867  15.750602
7262    0.085698   0.038860   7.624905  11.168102
7263    0.075497   0.072755  12.710544  13.857089
7264    0.044965   0.019861   9.717316  10.113724
7265    0.050238   0.036694   8.699678  12.809574
7266    0.132207   0.058056  16.298794  17.596210
7267    0.071451   0.032966  12.222153  11.608249
7268    0.051938   0.044968   8.924871  10.464205
7269    0.073131   0.045572   7.039051  10.375398
7270    0.088518   0.065444  10.016108  20.672966
7271    0.060531   0.034869  12.631996  14.343446
7272    0.074602   0.057320  11.121150  14.026909
7273    0.057443   0.038966   7.331606   8.549788
7274    0.069111   0.045137   8.236203  11.467818
7275    0.045380   0.024422   6.537137   9.926436
7276    0.143546   0.052954  10.329518  13.034601
7277    0.067042   0.036960  13.296717  16.238669
7278    0.061747   0.030185   8.173575  17.757065
7279    0.061508   0.051651   8.313823   8.941471
7280    0.106348   0.044694  10.860828  13.266741
7281    0.061588   0.029189   8.245272  12.126166
7282    0.084313   0.057253  11.147492  13.572889
7283    0.101899   0.073351   8.948531   9.712327
7284    0.057901   0.045383  10.790317  15.481599
7285    0.086696   0.080044  10.352227  10.238119
7286    0.082415   0.026521   7.627416  12.283548
7287    0.071359   0.060915  10.446604  16.026354
7288    0.091782   0.048307   9.775158  16.188187
7289    0.087695   0.046731   8.808225  13.642212
7290    0.039278   0.020872   6.666835   9.555852
7291    0.078986   0.067518  13.529630  21.595282
7292    0.061883   0.030869   5.734747  13.056987
7293    0.095098   0.047455   9.077447  10.361329
7294    0.041395   0.020431  11.451854  14.209288
7295    0.093268   0.064743  11.452580  11.243135
7296    0.092612   0.113582  14.427806  18.540070
7297    0.067023   0.062422   8.912550  10.536074
7298    0.067548   0.039946  11.070952  14.075973
7299    0.080606   0.039706  10.161171  10.557571
7300    0.064224   0.047879   8.871824  15.666952
7301    0.073085   0.053398   7.835120   9.635404
7302    0.214897   0.114054  12.447228  17.435242
7303    0.088713   0.037017   8.125416   8.178832
7304    0.068233   0.023798   6.861020  10.275839
7305    0.059049   0.027100   8.576082  10.321549
7306    0.079526   0.059506   9.310132  12.092329
7307    0.067929   0.056309   6.574884   7.059923
7308    0.090338   0.034894  11.508929  18.186478
7309    0.081762   0.055101  11.706717  19.646300
7310    0.086733   0.026261   9.367751   8.928442
7311    0.058810   0.039064   5.625183   8.613621
7312    0.038936   0.017929   8.428847   9.003087
7313    0.117563   0.050385  17.114508  20.440803
7314    0.059525   0.050086  12.179340  12.896405
7315    0.073205   0.035484   8.225400  13.871749
7316    0.073594   0.042607  14.812138  15.741308
7317    0.084978   0.096798  14.733794  15.340526
7318    0.128286   0.073264  11.925882  10.678256
7319    0.084230   0.048245  11.143546  14.437304
7320    0.085074   0.074523   9.357101  11.623742
7321    0.139652   0.161512   6.604473  11.937840
7322    0.068363   0.052588  11.778990  14.910404
7323    0.072141   0.059963   6.457404   8.964437
7324    0.081216   0.056053  11.116741   9.420843
7325    0.086333   0.054177   8.183550   9.430884
7326    0.095958   0.042697   9.626196  11.472253
7327    0.101134   0.039385   7.570062   7.988311
7328    0.081217   0.054636  10.604011  13.101759
7329    0.082308   0.048580  17.488857  17.058751
7330    0.053121   0.031168   7.984639  10.135055
7331    0.075575   0.045975   9.496672  11.715324
7332    0.098186   0.039882   8.899103  12.886200
7333    0.045751   0.025842   7.139480   8.695085
7334    0.123199   0.074052   8.397326  10.214052
7335    0.086370   0.037026   8.676335   9.397207
7336    0.047982   0.038254  11.710876  13.281081
7337    0.132571   0.086072  10.024635  16.994859
7338    0.043758   0.040145   7.434985  11.431295
7339    0.060808   0.043280  15.975154  18.334408
7340    0.093733   0.098739   9.415607  17.111921
7341    0.097874   0.043299   8.421684  12.802525
7342    0.062121   0.035838   7.720554  10.793904
7343    0.042142   0.022188   6.473486   8.480478
7344    0.082458   0.079487   9.519057  12.066412
7345    0.133546   0.105439   8.430626  15.193860
7346    0.095294   0.041349  11.976765   8.208901
7347    0.060975   0.028121   5.233176   8.800130
7348    0.058873   0.030666  10.565803  13.471722
7349    0.064389   0.019178   9.190953  10.647547
7350    0.055728   0.048682   6.396997   6.299871
7351    0.093741   0.071635  10.757632  15.860536
7352    0.055943   0.028283   6.999480  11.563546
7353    0.061217   0.028201   9.242061  10.990101
7354    0.066729   0.023758  12.032620  16.288060
7355    0.058423   0.046400   9.708175  15.547372
7356    0.064217   0.052001   8.521444   7.715438
7357    0.070675   0.037135  13.251404  15.716900
7358    0.076714   0.030793   9.314920  12.049959
7359    0.074436   0.046777  12.615505  10.517883
7360    0.066509   0.026266   6.679689  10.015578
7361    0.039535   0.021340   8.000971   8.534016
7362    0.077843   0.053219   8.879665  11.739409
7363    0.060607   0.029821  10.414526  12.352358
7364    0.099658   0.070773  16.085813  11.273636
7365    0.101589   0.043132   7.626835  12.428388
7366    0.107632   0.069312   6.704319  10.135108
7367    0.068145   0.041117   9.293173  10.238182
7368    0.071204   0.061556   7.976093  12.929563
7369    0.073920   0.028681   9.644809  11.260108
7370    0.097960   0.039102  10.986517  15.667063
7371    0.067796   0.045916   8.839405   9.270512
7372    0.066750   0.028643   4.985529   8.157245
7373    0.061418   0.033929   6.705531   7.880402
7374    0.042889   0.025750   6.184821   8.152313
7375    0.051444   0.038713  10.517629  11.664975
7376    0.073307   0.032279   8.231545  15.240918
7377    0.062073   0.044660   7.275297   9.689596
7378    0.092423   0.042130   8.051064   9.342442
7379    0.085530   0.063028   9.656151  13.804736
7380    0.065504   0.033256  11.863583   8.932961
7381    0.083864   0.052609  10.980799  17.286678
7382    0.085563   0.057351  11.243396  14.097532
7383    0.061367   0.040873   9.988795  11.936181
7384    0.052816   0.035747   9.549317  13.743811
7385    0.080560   0.076076  10.377476  15.070582
7386    0.061585   0.059436  13.387576  16.113622
7387    0.099079   0.065609  17.341924  14.505798
7388    0.073211   0.057015   7.528814   9.163207
7389    0.060082   0.032487  13.510991  13.444008
7390    0.122601   0.078330  10.730232  11.072174
7391    0.052032   0.030500   6.336510   9.219015
7392    0.092134   0.047076   9.451418  11.376919
7393    0.042977   0.032649   7.945009  12.463470
7394    0.027549   0.019490   8.439550  13.285083
7395    0.053908   0.024133  10.487195  10.682738
7396    0.074359   0.031557   8.557457  10.734589
7397    0.085771   0.099631   8.867257  11.381294
7398    0.062603   0.046229  14.812270  10.721910
7399    0.060441   0.049769   8.246302  10.433413
7400    0.103627   0.061425  16.388668  21.006832
7401    0.071579   0.049238   7.817345   9.189141
7402    0.121248   0.111151   8.684798  12.704939
7403    0.154453   0.097856  14.332027  23.431657
7404    0.079682   0.040473  10.735987  14.758725
7405    0.037237   0.021672   9.227272  10.214780
7406    0.052054   0.022480   7.189490  10.783715
7407    0.056399   0.027491   7.608560  10.833735
7408    0.084009   0.038144  10.027590  10.600252
7409    0.044414   0.024406  14.217159  13.435603
7410    0.102160   0.049810  13.758276  14.149621
7411    0.068130   0.053347  11.716452  16.838945
7412    0.092318   0.064739  10.487790  11.847905
7413    0.036647   0.024252   9.468358   8.928295
7414    0.067877   0.053410   8.035866  10.453760
7415    0.089178   0.037298  12.690808  12.281152
7416    0.052201   0.039605   6.113226   8.018049
7417    0.051140   0.030110   8.916956  11.844458
7418    0.117197   0.085318   8.082306  14.741690
7419    0.066824   0.035304  11.383083  12.015130
7420    0.072691   0.032206   9.986251  13.104863
7421    0.058883   0.018494   6.789895   9.280498
7422    0.078299   0.053198   7.887138  14.122766
7423    0.083215   0.037053   8.452475  14.144244
7424    0.077146   0.051028   9.296143  13.180460
7425    0.089323   0.075849  11.524747  15.604439
7426    0.064854   0.030941   7.215028  10.220634
7427    0.086784   0.051371  18.627511  14.427436
7428    0.074393   0.054806   7.534739  14.836498
7429    0.092148   0.072043   8.301239  11.833519
7430    0.088736   0.065427   9.131879  12.805126
7431    0.089974   0.059870  14.758885  18.075980
7432    0.069443   0.039525   7.210581  12.799446
7433    0.063480   0.030907   9.339024  13.870027
7434    0.119500   0.051914   9.504499  13.322567
7435    0.048055   0.040329   7.632561  12.950345
7436    0.065580   0.032837   7.463737   7.010177
7437    0.097100   0.048287  12.592443  13.353249
7438    0.051423   0.063309  10.678896  17.231811
7439    0.043231   0.044458  14.865886  11.124216
7440    0.071612   0.042290   9.210477  14.056034
7441    0.049582   0.028811   7.915983  10.837752
7442    0.063175   0.038835   5.895244  10.327559
7443    0.108697   0.073075  14.203604  15.858173
7444    0.071830   0.056754  11.314944  13.494131
7445    0.055211   0.034724   8.023205  11.113033
7446    0.083506   0.056823   9.915867  12.776770
7447    0.045992   0.029091   7.388396   9.224000
7448    0.082804   0.045794   6.154528   9.455376
7449    0.060385   0.018694  12.066663  14.746291
7450    0.088208   0.077880  11.809526  13.301882
7451    0.068070   0.064025  13.519470  14.058719
7452    0.084353   0.068112   8.473506  12.416053
7453    0.072606   0.032326   9.068324  14.252157
7454    0.133754   0.116143   9.943498  11.381180
7455    0.059462   0.040297   8.203704  11.900447
7456    0.102495   0.093199   9.090134  12.551266
7457    0.075261   0.047633  14.267161  16.116905
7458    0.069244   0.033256   8.476189   9.930254
7459    0.101591   0.063540  10.452409  13.979585
7460    0.032854   0.025673   7.426307  10.112003
7461    0.068265   0.041988  10.880547  10.371326
7462    0.135503   0.050914  18.073756  15.094273
7463    0.042765   0.038308   8.228222  15.515792
7464    0.060570   0.040177   7.320715   9.312500
7465    0.096542   0.051829  10.691089  11.046431
7466    0.048218   0.039377   9.468017  14.157971
7467    0.080856   0.045443   8.861175   7.373191
7468    0.086833   0.050226   8.137427   7.553437
7469    0.073817   0.038303   8.439521  10.704274
7470    0.087095   0.031430   6.815133   9.481463
7471    0.048963   0.095150   9.939904  16.180717
7472    0.066200   0.048677   6.487069  19.790802
7473    0.056451   0.030461  11.343003  14.649791
7474    0.041999   0.024663   8.003420  11.092301
7475    0.091803   0.042384  11.875877  14.296983
7476    0.127991   0.082218  12.259379  17.986380
7477    0.087476   0.059921  10.110750  11.724402
7478    0.131339   0.042097  11.596861  13.766533
7479    0.111337   0.074491  10.359435  14.513452
7480    0.031845   0.028987  13.002779  12.436097
7481    0.051827   0.047674   8.110787   7.746889
7482    0.083625   0.059166  12.764159  11.282599
7483    0.058237   0.048549   8.843489   7.078454
7484    0.069141   0.046723   8.937015  11.052737
7485    0.089789   0.043374   7.854885  11.125315
7486    0.058853   0.021832   9.747081  14.196195
7487    0.055042   0.036218  12.679444  14.251436
7488    0.105512   0.093621  16.755124  14.392114
7489    0.053669   0.038105   8.294866  13.615072
7490    0.126594   0.112705  15.874666  17.671588
7491    0.104749   0.063031   8.442668  14.903628
7492    0.095559   0.058656   9.890849  14.455317
7493    0.072726   0.052314   6.697523  12.135008
7494    0.093030   0.076553  12.401871  15.936079
7495    0.071418   0.049781   9.039508  13.442646
7496    0.083484   0.056936   9.469944  12.095975
7497    0.094188   0.044463  10.044881  11.391472
7498    0.084221   0.062305  12.223565  10.984841
7499    0.061795   0.031637   8.977246  14.991374
7500    0.078995   0.060437   8.695174  10.291670
7501    0.057388   0.051466  12.513734  16.997708
7502    0.087792   0.069285   8.605691  17.068361
7503    0.099163   0.085885   9.580611  17.695874
7504    0.107951   0.080506  14.651333  15.254848
7505    0.054135   0.026611   7.377319   8.924824
7506    0.060360   0.015947   7.466472  10.082830
7507    0.093305   0.089414   9.769826  11.341091
7508    0.074177   0.046380   7.674621  16.205912
7509    0.075278   0.044369  12.993955  13.042863
7510    0.132975   0.040935  12.648235  12.777222
7511    0.054002   0.017467   7.718906  14.635786
7512    0.100368   0.033825   9.523923  12.615848
7513    0.058567   0.032646   4.801254  10.644437
7514    0.092147   0.077252  13.432122  18.545724
7515    0.071066   0.030773  10.314192   9.887388
7516    0.057047   0.040050  11.630937  11.993275
7517    0.058322   0.030647   8.882826  11.030265
7518    0.079657   0.028882  10.028124   8.808272
7519    0.120012   0.088926  11.575662  16.440638
7520    0.052176   0.030034   6.888639  17.280791
7521    0.058829   0.041748   8.996313  14.936871
7522    0.059676   0.027578   7.471393   7.338972
7523    0.064756   0.035304   7.146698   9.914784
7524    0.082490   0.045287  10.431233  20.086440
7525    0.071888   0.038738  10.724133  13.425492
7526    0.080126   0.048467   8.507437   8.191696
7527    0.052267   0.052659   9.224747  12.218289
7528    0.075077   0.040250   7.731316  12.867962
7529    0.099244   0.063163  11.845457  20.140472
7530    0.068005   0.021869   9.191157   9.460991
7531    0.147596   0.077483   9.175960  12.422515
7532    0.057978   0.031708  12.531293  15.975544
7533    0.068416   0.033862   9.448140  10.095153
7534    0.082744   0.047147  13.181913  13.599223
7535    0.071676   0.056375   7.922961   8.869106
7536    0.058432   0.042696   6.232967  14.709756
7537    0.056925   0.023294  11.713518  11.764633
7538    0.055564   0.055727  10.381446  12.920193
7539    0.044975   0.021282   7.951568   9.410604
7540    0.077740   0.059724   6.944510  10.168879
7541    0.106729   0.067730   9.470043  13.127558
7542    0.087331   0.052610  10.712033  15.274463
7543    0.056031   0.050639  10.985051  14.758686
7544    0.038686   0.014776   6.291975   9.617857
7545    0.075171   0.051930   9.549506  14.179058
7546    0.069568   0.032882   7.112881   8.123334
7547    0.051326   0.030735   7.090146  11.309844
7548    0.065733   0.029066  10.077903  13.671103
7549    0.075452   0.036882  10.303763  13.135683
7550    0.076716   0.043317  13.709342  13.875127
7551    0.080545   0.067678   9.502935  14.469018
7552    0.047304   0.030191   7.743082  10.779434
7553    0.033298   0.018967   4.895930   6.203122
7554    0.087005   0.062253  10.670381   9.730713
7555    0.065755   0.030341  11.496883   9.114853
7556    0.071187   0.049269   9.118666  10.751594
7557    0.085500   0.042202   8.361753  11.809662
7558    0.075955   0.026693   6.882526   9.412914
7559    0.086560   0.056708   6.144601  12.491900
7560    0.108016   0.099719  12.637905  13.209885
7561    0.080672   0.045563  11.934542  22.692386
7562    0.077218   0.037226  12.734554  11.698207
7563    0.082103   0.057663  15.081411  16.457168
7564    0.100979   0.100590   8.618858   8.288502
7565    0.071815   0.048544   6.144662   9.536746
7566    0.118841   0.060443  13.275681  15.824428
7567    0.111552   0.038030  10.834571  12.890152
7568    0.053682   0.029608   9.559070  13.473964
7569    0.065525   0.037725   8.534783  12.854294
7570    0.086731   0.062035   8.930443  10.247237
7571    0.060445   0.036563   6.310702  10.962477
7572    0.048293   0.033898   5.912205   8.107237
7573    0.055464   0.033246   6.149622  10.316856
7574    0.034168   0.023977  10.399098  14.319923
7575    0.099324   0.045994   9.723178  14.371992
7576    0.047549   0.025913   9.305375  12.690755
7577    0.065403   0.048096   9.892061  17.795988
7578    0.089182   0.072853   9.876597  11.054140
7579    0.055233   0.028794   6.330823  10.082671
7580    0.103548   0.072755  10.570369  13.210608
7581    0.057142   0.076772   9.253541  11.044861
7582    0.052038   0.038590   8.828538  14.480259
7583    0.046699   0.023157   9.022080  10.159621
7584    0.054373   0.027774   8.983918  15.419525
7585    0.083262   0.052084   8.725092   8.258886
7586    0.091823   0.094286  13.053672  14.855299
7587    0.063045   0.027001   9.629978  12.913952
7588    0.063155   0.052966   9.329833  17.659117
7589    0.072224   0.067107  10.261415  15.486887
